Index,demand
128,0.04112478174688002
129,0.07457450146132155
130,0.05869966682406935
131,0.01789810007077968
132,0.03013925943333304
133,0.025806317737688413
134,0.07098072634181982
135,0.03943123691478913
136,0.08280122205337956
137,0.14886658530274824
138,0.280245617174011
139,0.056448995518805056
140,0.050978504550920664
141,0.05764808444435887
142,0.030055719469732234
143,0.007869323827739201
144,0.16308419547206982
145,0.04272714561655737
146,0.019356339599133625
147,0.02297426834231285
148,0.09011425041622403
149,0.039410997437781745
150,0.007341375716811628
151,0.041738183146364155
152,0.07837350419445135
153,0.10280526461593026
154,0.1860714917153854
155,0.18405579547403952
156,0.220016
157,0.10030178549607241
158,0.07720605598875464
159,0.013403385507702058
160,0.04714117308389017
161,0.061610874439466556
162,0.07947674766211729
163,0.028776054210773505
164,0.7877889299716263
165,0.21283093390627034
166,0.043657186297997544
167,0.15463435201124295
168,0.06866215120896849
169,0.09361809749107812
170,0.0009737791816419976
171,0.04025378290206956
172,0.008509663156947428
173,0.027919161581875178
174,0.026194766605319025
175,0.026703085691785287
176,0.05030837040532239
177,0.04328510871338451
178,0.11606559472770625
179,0.07815271973943712
180,0.1483229382148489
181,0.22199194574821923
182,0.350009
183,0.08722405471165517
184,0.03515453988655262
185,0.1025367993982464
186,0.025009794152296518
187,0.059851628101851
188,0.00784173055140315
189,0.022715868904017375
190,0.03409874170564449
191,0.1988023597809736
192,0.06445425020227318
193,0.13402495248751595
194,0.051693684874707664
195,0.11927214184626708
196,0.02978475488953511
197,0.015544537774421382
198,0.12027525636889017
199,0.048643646889645654
200,0.06481862704738404
201,0.0364936552738594
202,0.01765054652979079
203,0.038501747047655875
204,0.025757886243493854
205,0.06580938050993015
206,0.09950697603952063
207,0.1616996862281827
208,0.18890168849170494
209,0.219997
210,0.14047612233784823
211,0.10114407979512405
212,0.03927171931848261
213,0.12632628836441773
214,0.05315119490515391
215,0.009496776356394867
216,0.05666651593079572
217,0.11938941279370295
218,0.06808841854442153
219,0.028671711170122814
220,0.05694531992529636
221,0.05336146999073928
222,0.0
223,0.07569291066113312
224,0.12144065583429967
225,0.049757650320952425
226,0.08754212303302554
227,0.010205201688578754
228,0.0
229,0.05260038539530597
230,0.042458153240183934
231,0.04131175990124428
232,0.09551246449518294
233,0.1866614862351937
234,0.3022382158544948
235,0.1672320670101383
236,0.15955116408813397
237,0.07331119938195108
238,0.07108336737319354
239,0.13877802448261484
240,0.10897935549158404
241,0.09104091843086806
242,0.01249939139854181
243,0.33980779291754537
244,0.11056340947242857
245,0.12906233814413376
246,0.02368089950199162
247,0.14482067791379788
248,0.017985739620861342
249,0.05490446379963005
250,0.008634548278242378
251,0.015135585925130627
252,0.0370116095433048
253,0.055564948563481424
254,0.12611244722650314
255,0.08550114683502132
256,0.05385624863868903
257,0.1640093543195949
258,0.720986986448663
259,0.14224299790517353
260,0.012796428408147582
261,0.220016
262,0.09311739582251533
263,0.350009
264,0.17956398066341295
265,0.11341561129911276
266,0.006625288081407952
267,0.09230399826346336
268,0.0020174656385793
269,0.10831106688806726
270,0.220016
271,0.09966154491456697
272,0.350009
273,0.14601534202025127
274,0.061794767238571455
275,0.0035124282599837834
276,0.03366687384246674
277,0.054548837700072864
278,0.08524698201540205
279,0.0224150741681277
280,0.17574242527641246
281,0.25025428488889345
282,0.15885773411817006
283,0.07991459034931057
284,0.022623006438603356
285,0.14211549806497736
286,0.219997
287,0.220016
288,0.10663917377317364
289,0.09791404140655213
290,0.02522374321149987
291,0.01730409857344742
292,0.4744503291283737
293,0.005947137054589512
294,0.13540039435494938
295,0.26014032298791556
296,0.27211146580183593
297,0.0
298,0.0
299,0.03504558999661705
300,0.07431112258584245
301,0.1384600031393074
302,0.220016
303,0.1754477297283799
304,0.16715425762384784
305,0.349908
306,0.264379589424884
307,0.16296137246955306
308,0.23820436427148442
309,0.350009
310,0.0677586361622915
311,0.020433586058118985
312,0.07686271087082693
313,0.1278887719011108
314,0.04715998892578753
315,0.219997
316,0.8189511863008994
317,0.08094062637364575
318,0.11319160286551125
319,0.44487302120256844
320,0.0
321,0.03050237249266153
322,0.331106841465464
323,0.011584915551770849
324,0.05552609210775672
325,0.09765394079281031
326,0.035896454786307735
327,0.025522324355855844
328,0.18114240635206025
329,0.08275548478380114
330,0.12964349074480383
331,0.219997
332,0.219997
333,0.31619646085016895
334,0.339501853537856
335,0.14081765912509758
336,0.044625912913109494
337,0.30510060289398233
338,0.220016
339,0.1717740639248651
340,1.0
341,0.350009
342,0.3085048842527971
343,0.0292900086978575
344,0.13590426709563858
345,0.1154858077903822
346,0.029920979548166866
347,0.008902408015210833
348,0.01731188734299352
349,0.08553810417736106
350,0.007393641051607515
351,0.007024335167216122
352,0.031324534847080025
353,0.10604564272409384
354,0.17988933692525122
355,0.1920125899718331
356,0.1700416880961127
357,0.1067595757109174
358,0.21008908090845713
359,0.12362840927572302
360,0.03634566587606258
361,0.16300166190974458
362,0.220016
363,0.0402161757147134
364,0.07209349661725126
365,0.7589653898527005
366,0.8328079218904169
367,0.350009
368,0.008201799900660018
369,0.023738064909363
370,0.017170292357710018
371,0.02200793207830062
372,0.2711101165865474
373,0.04104370599728349
374,0.018375750661746213
375,0.05122377636690044
376,0.0317317015049464
377,0.05762687057148588
378,0.09158267724911856
379,0.0950556109513079
380,0.027933232744584428
381,0.26042138007788396
382,0.05210223258978516
383,0.06552838726712353
384,0.184151151728701
385,0.1917030096933714
386,0.10829282721596914
387,0.09341118017930533
388,0.11958629762647013
389,0.1140899938585683
390,0.026771859020748
391,0.14208106506684232
392,0.10562647158082876
393,0.1273434876678165
394,0.6845041135963046
395,1.0
396,0.350009
397,0.12628485277933682
398,0.030053581752671296
399,0.07776622920592831
400,0.08398486400570172
401,0.26851442353459437
402,0.03976436898643783
403,0.08067193682075939
404,0.040473998668093376
405,0.04297645159873775
406,0.14594509864904948
407,0.24801810655053722
408,0.07658723058334202
409,0.6280594571356416
410,0.220016
411,0.219997
412,0.219997
413,0.1815589392923804
414,0.08033314823006397
415,0.18649825667420622
416,0.05846507849223368
417,0.03601848697427756
418,0.012407026295831732
419,0.1260859516012799
420,0.11249440765200003
421,0.040954102417376015
422,0.09113100350918169
423,0.03703657205777435
424,0.9460460397553776
425,0.9987129917049317
426,0.8758172834243962
427,0.09975746945401202
428,0.03437822774926458
429,0.23091048003263506
430,0.19748857298336847
431,0.040651208082289544
432,0.004965315497115257
433,0.009381304552229333
434,0.010355044533872043
435,0.09767463809261057
436,0.16500829938604505
437,0.08821974082562849
438,0.417022989757837
439,0.6300891533684639
440,0.12606116903074077
441,0.19171791009188566
442,0.219997
443,0.3351699521126955
444,0.1247579301398394
445,0.220016
446,0.12462875991139957
447,0.042109126806064774
448,0.0657579342199309
449,0.12984830978317968
450,0.17840981360048516
451,0.09731502126984296
452,0.01915335291557254
453,0.34751576016398966
454,0.4003619884529311
455,0.1523943599746395
456,0.09295528476620044
457,0.026375726657517123
458,0.220016
459,0.0656159522022651
460,0.3183597861809634
461,0.018868231621533678
462,0.026694145219779388
463,0.03990829601996677
464,0.01423982394684994
465,0.031157096357558707
466,0.08967057235519471
467,0.059096274426945136
468,0.26200659513555397
469,1.0
470,0.4619141397656419
471,0.3812038179690597
472,0.18899165837554016
473,0.219997
474,0.26119698549816545
475,0.40618669438996935
476,0.12214522444566081
477,0.03435693105914172
478,0.052458248735790705
479,0.01086788210321961
480,0.220016
481,0.2121713727897176
482,0.07636523465110984
483,0.220016
484,0.28416373872319856
485,0.301530985098185
486,1.0
487,0.09493019911079027
488,0.05753468094649096
489,0.17885931409260764
490,0.220016
491,0.01636233389444601
492,0.055460074572920466
493,0.42551469049841484
494,0.006666784866839933
495,0.08686884596829388
496,0.09125832579590343
497,0.0667227167019155
498,0.07906559396616902
499,0.27612469107849624
500,0.5467162711690882
501,0.4221376265545208
502,0.8181963165634936
503,0.5092619771332166
504,0.219997
505,0.219997
506,0.31028138686173945
507,0.018944773175954374
508,0.0028656493704707995
509,0.1938524089576063
510,0.11642017583440763
511,0.06007202133551953
512,0.219997
513,0.18241201180934438
514,0.5539304219955181
515,0.219997
516,0.0007984792806468993
517,0.041462915598029004
518,0.16761219042065337
519,0.15973968188207305
520,0.10617221097187035
521,0.0262876936358271
522,0.0105039890110288
523,0.015687316026290046
524,0.0375213890730898
525,0.07403583997276203
526,0.1437274411274865
527,0.17262308255799186
528,0.21091251691170307
529,0.5485847842933782
530,1.0
531,0.5589470213777114
532,0.5123949261566167
533,0.9400156759631924
534,0.13102559529928848
535,0.004453697483630838
536,0.0021812764498004775
537,0.042553064048354156
538,0.1492107284313367
539,0.219997
540,0.04352300577021831
541,0.016195090640798448
542,0.05475931023772272
543,0.219997
544,0.054354473742520615
545,0.0017953374754754667
546,0.03988714537801193
547,0.18860799216595753
548,0.017545442835841
549,0.008552089203091667
550,0.06582435476851409
551,0.013133307613778398
552,0.0043004579689204766
553,0.05454834705054799
554,0.14815630741575705
555,0.06605208142542704
556,0.1505279381335935
557,0.33049354343151816
558,0.39982647917503644
559,0.350009
560,1.0
561,0.8380985150764837
562,0.44530797912951203
563,0.042482643513712434
564,0.0
565,0.038950918365887245
566,0.07154934248934644
567,0.1625298851527805
568,0.0
569,0.015909839556385932
570,0.47384563163235094
571,0.04407610570214716
572,0.03423789835599733
573,0.09032186153972509
574,0.09668019840973505
575,0.10228738468955029
576,0.028968782053998422
577,0.06249787608508663
578,0.016183298411655386
579,0.08755141218351709
580,0.012206238588908463
581,0.019891908885473535
582,0.02733249432917838
583,0.1301418136001543
584,0.21679128730036387
585,0.5243410271867646
586,0.4552892589064984
587,0.220016
588,1.0
589,0.48039797769879167
590,0.6443794145832947
591,0.219997
592,0.07847956734330246
593,0.040152356765739174
594,0.06010896898578183
595,0.06498352520072184
596,0.10282391478267386
597,0.07595558080443174
598,0.026740007799265123
599,0.5394004731087858
600,0.14672407504429666
601,0.2464841623789521
602,0.05256907812738122
603,0.07955278016636014
604,0.18133834549191263
605,0.21726766081498416
606,0.24889875293299193
607,0.02288435662607495
608,0.040954629020033516
609,0.05785081827742475
610,0.219997
611,0.6470951128760789
612,0.350009
613,0.349908
614,0.20065515025570993
615,0.4369577024913437
616,0.219997
617,0.1017245009787959
618,0.014303261218236562
619,0.09517279489268285
620,0.04159116985509709
621,0.13461240264934168
622,0.27564782851693037
623,0.04208913260028672
624,0.349908
625,0.09700554902900507
626,0.07557005046965186
627,0.1926065021679547
628,0.09252594058308097
629,0.04776203940083561
630,0.18456578167189167
631,0.219997
632,0.06652331511941816
633,0.220016
634,0.349908
635,0.1141164169491043
636,0.13109174385221262
637,0.02671337603422485
638,0.10144262410241603
639,0.11883288602830128
640,0.06631519848899235
641,0.1235006194337789
642,0.220016
643,0.1138213400486788
644,0.05213595114254571
645,0.007820898404494635
646,0.1839903591865597
647,0.013106081408343032
648,0.03552050920404095
649,0.04275750294539521
650,0.02699007176821736
651,0.031991415022123756
652,0.17348116837878882
653,0.07596396321885024
654,0.10110259059221856
655,0.011323001863113101
656,0.08307267551037377
657,0.219997
658,0.3990962871855208
659,0.350009
660,0.003001413093348234
661,0.04117297348568949
662,0.03469514556344355
663,0.032930680381117225
664,0.10812006115710027
665,0.01308123737801846
666,0.05624914278322041
667,0.14397351175793638
668,0.02699700585044207
669,0.034798181119253056
670,0.012948472981513482
671,0.03727227200455243
672,0.09864796248438742
673,0.14776887897542845
674,0.2618047342502121
675,0.016645592114600517
676,0.02583052053084984
677,0.10110119639256682
678,0.06286273689728808
679,0.1578370772871221
680,0.24120960538193992
681,0.041751315910888764
682,0.019720528038449
683,0.0
684,0.07475719648896903
685,0.03687672623658948
686,0.015447618067382977
687,0.08718988931837272
688,0.14167024166701242
689,0.027273528236048873
690,0.017376670828802288
691,0.0054025806199839
692,0.25931044837283046
693,0.028857838049115
694,0.03612913262225484
695,0.24539042907638614
696,0.1203072831673496
697,0.07309773243411076
698,0.02960828253612744
699,0.05356122465339166
700,0.10528439749521913
701,0.40885825970556866
702,0.04364774422921761
703,0.0
704,0.002657054043915901
705,0.08662398397801183
706,0.10257742471890195
707,0.11417065401052988
708,0.03805061717300154
709,0.219997
710,0.09642573403389024
711,0.04135728528102629
712,0.042285718681663316
713,0.06642642050444743
714,0.049412110006280124
715,0.219997
716,0.07004208991265515
717,0.015113938522549499
718,0.219997
719,0.031872400543458614
720,0.2090227584036386
721,0.07018380437704522
722,0.0306628417548385
723,0.3264691412587216
724,0.5831079004289184
725,0.23340050937886025
726,0.03667656486255677
727,0.07300793461860645
728,0.011529546693263736
729,0.09699627983254663
730,0.09472926267641535
731,0.08320283236225864
732,0.8574958957440297
733,0.06611957658341418
734,0.011209386975940731
735,0.11537113326295138
736,0.06948548616717792
737,0.09620608709090663
738,0.1769493184792437
739,0.4062796772943971
740,0.06754319534034614
741,0.12294492501792685
742,0.017205729365040074
743,0.03583366490055744
744,0.018753059516002556
745,0.14855667869223416
746,0.02877543186893437
747,0.00438905854761486
748,0.01632032358392687
749,0.08192368000721098
750,0.031533114727775584
751,0.0727117859285708
752,0.03170603857620051
753,0.020603079215382302
754,0.1349143926315733
755,0.05865871666028766
756,0.0175460272458168
757,0.04072180212208031
758,0.054869772092488514
759,0.10224593911033526
760,0.12010747828935933
761,0.0095306223420029
762,0.07608588215066331
763,0.48196189982899096
764,0.08054997615144066
765,0.12964625438533067
766,0.0423601578719646
767,0.05945560763161592
768,0.056814819986912
769,0.1930188124356373
770,0.04620617978199299
771,0.015691906430850267
772,0.01143589869641813
773,0.052876543539198045
774,0.11602536201226117
775,0.005580688243768141
776,0.220016
777,0.05573988905459197
778,0.0225409211398737
779,0.04095859653088185
780,0.27817058900454994
781,0.02972817367924189
782,0.0284158612771699
783,0.02047238172141685
784,0.08167831853908658
785,0.058605917053900336
786,0.220016
787,0.09901172146407812
788,0.005142660101189334
789,0.010107044405040866
790,0.1007967197624405
791,0.18757131992178805
792,0.12317756343825828
793,0.12950914067102998
794,0.06617360228069855
795,0.005253396467850039
796,0.0065563655398733385
797,0.10343923825023267
798,0.220016
799,0.11860291797062056
800,0.007535656517827729
801,0.042376448615532886
802,0.024785884238234336
803,0.0051350495202660855
804,0.04294389194038499
805,0.017272711481863767
806,0.03792880831819072
807,0.0
808,0.0113551106012267
809,0.00988209762947425
810,0.046542476208217096
811,0.02919663948470695
812,0.08767549324865576
813,0.08357840241089595
814,0.16237261866381225
815,0.0043917856106846
816,0.009423772527418368
817,0.06097310306452292
818,0.219997
819,0.019210633804353977
820,0.02250250683460411
821,0.010200006552436525
822,0.027960458391765104
823,0.03821110672159464
824,0.0109439917430486
825,0.02204630050296484
826,0.004788142936026483
827,0.013411628625566972
828,0.0083497162846558
829,0.0070731192390241
830,0.08512196108112521
831,0.06318133777192328
832,0.01346616996987675
833,0.0010758091836860495
834,0.006377422361805582
835,0.013144733524066171
836,0.019547528725338638
837,0.08181828796349103
838,0.06417061185636094
839,0.07917021391339332
840,0.008055763708405828
841,0.04302974514707426
842,0.0064835083799502
843,0.10989428977714186
844,0.013678534547898401
845,0.007584330820704904
846,0.04553170984965181
847,0.11422340273032357
848,0.032256370725618155
849,0.046558995151118575
850,0.11716553143393661
851,0.005764685369046756
852,0.09872309158089551
853,0.0055260468939038
854,0.018985961264067
855,0.051443767126226655
856,0.04750150574252261
857,0.14469662729766541
858,0.03195039213786442
859,0.033306213932957775
860,0.04598015054483351
861,0.0
862,0.009923048639625625
863,0.018127527058230182
864,0.02202600910919439
865,0.026972378081066582
866,0.011429786392172372
867,0.03243152085004336
868,0.0
869,0.044612325144875314
870,0.029382111579139846
871,0.12272895095137962
872,0.013190603950513802
873,0.062438990157583904
874,0.0206987019006654
875,0.017088697864156115
876,0.021955346959445912
877,0.07855777186869752
878,0.035173202683377855
879,0.0030822237480928986
880,0.04810782471531635
881,0.0
882,0.012168294051193814
883,0.16967094631895935
884,0.07948484794959117
885,0.011597373844348524
886,0.10198260935868703
887,0.0129439850184506
888,0.07177583259624395
889,0.0
890,0.05044313082719188
891,0.029517628587349198
892,0.078853414415605
893,0.0
894,0.05347790374437305
895,0.03329036260335696
896,0.039680868049375796
897,0.219997
898,0.06547058270250358
899,0.05576416683976287
900,0.1321020471792608
901,0.14295047036405947
902,0.220016
903,0.0279782225960746
904,0.0386016375465154
905,0.219997
906,0.0
907,0.350009
908,0.044219291967078606
909,0.11684475433882291
910,0.06643899670496885
911,0.009336104508840168
912,0.012876305057223645
913,0.220016
914,0.09648987339581268
915,0.42890606049375624
916,0.07353521389168034
917,0.043628056806365084
918,0.2064973973736872
919,0.0
920,0.03371350721178071
921,0.0
922,0.013348327763099847
923,0.044322218585640595
924,0.11591133854547675
925,0.11391491558347827
926,0.04369267633783634
927,0.350009
928,0.056768786469836
929,0.001886431275151753
930,0.0483985099278225
931,0.0690228522814927
932,0.19367692644471818
933,0.011973431054359714
934,0.031008721772751355
935,0.004966607978272079
936,0.04856313423714147
937,0.03110930222551695
938,0.350009
939,0.1061327494892868
940,0.044846862359489176
941,0.349908
942,0.0
943,0.350009
944,0.001995399478669
945,0.02198000687567045
946,0.13163928257732926
947,0.03170364328762623
948,0.0
949,0.056442553129733244
950,0.0013660064153145999
951,0.10551594644057177
952,0.1760338632676054
953,0.0406584901932789
954,0.0
955,0.008579748235540703
956,0.3004774045021043
957,0.025828656821786075
958,0.00759220457121847
959,0.0445816842326122
960,0.04407930714762291
961,0.06846009605643676
962,0.04373549973604695
963,0.03882054200468448
964,0.1141282628435781
965,0.0070971294385531
966,0.03866274723827659
967,0.03870762923396606
968,0.05813691709328034
969,0.13845008069856723
970,0.0
971,0.0015136537978125
972,0.007894238083853575
973,0.1151790166445475
974,0.220016
975,0.008534432524610744
976,0.04213390776770866
977,0.16988896737607972
978,0.3203806812696106
979,0.07782965046602766
980,0.059740950225761084
981,0.0129036761289456
982,0.010380026232909243
983,0.006102241876481225
984,0.07234251169582856
985,0.013209111547646101
986,0.06065166652903878
987,0.220016
988,0.24865004832721033
989,0.040332694038823294
990,0.017249073306417458
991,0.010251114971807704
992,0.00886818331687304
993,0.03696804482886719
994,0.04461251898716495
995,0.14685445226792998
996,0.003062447682036753
997,0.08799034389242635
998,0.0
999,0.0150369271986387
1000,0.08690020130910982
1001,0.45453891180475814
1002,0.0069972013605059
1003,0.02756761804329877
1004,0.005368669327453352
1005,0.00200461235544005
1006,0.031748879717468585
1007,0.07193095561395103
1008,0.0
1009,0.06632424522310389
1010,0.11226916645828358
1011,0.11701256416777564
1012,0.05248115477174075
1013,0.01093712367949582
1014,0.010912772222899821
1015,0.027483753807499522
1016,0.04186318440884955
1017,0.03340234374073077
1018,0.00412049596839452
1019,0.041865279470450156
1020,0.06457870110259693
1021,0.220016
1022,0.04018276174990765
1023,0.07636962280893934
1024,0.047725264872014055
1025,0.026529825630930332
1026,0.03012529561275264
1027,0.033833206789497916
1028,0.03552361857519401
1029,0.015477409360589427
1030,0.11451802434190456
1031,0.16852878732507734
1032,0.220016
1033,0.06708650771282605
1034,0.09969680354791037
1035,0.09557194216449455
1036,0.05738771303894888
1037,0.0
1038,0.019933666096163004
1039,0.11067312804519223
1040,0.014562962018178967
1041,0.023487847632422253
1042,0.09489774692017293
1043,0.050418900392163644
1044,0.020808725781179746
1045,0.05320635048617935
1046,0.12458301423236315
1047,0.12955687598215015
1048,0.220016
1049,0.220016
1050,0.220016
1051,0.06583055439496072
1052,0.10008438378388015
1053,0.03278076590344606
1054,0.07236512499004608
1055,0.06899871862156395
1056,0.08061331816388669
1057,0.0426364264955206
1058,0.8344765757162956
1059,0.16679961075290056
1060,0.012362486427930135
1061,0.12253144572943957
1062,0.0884078001977214
1063,0.08506153071707562
1064,0.0463406458575353
1065,0.02853561277568356
1066,0.0101446970215811
1067,0.05855560287904118
1068,0.02482303969457218
1069,0.011813162863239045
1070,0.027937650623720424
1071,0.03340765944383099
1072,0.06877139835310869
1073,0.037972838090670105
1074,0.12270538756645714
1075,0.06290295472406682
1076,0.1615177276283545
1077,0.219997
1078,0.350009
1079,0.11650186176358177
1080,0.051356902966961826
1081,0.09250228787720702
1082,0.02757301948211452
1083,0.0569261677244348
1084,0.017679200389888197
1085,0.05522292805546807
1086,0.020313469103584194
1087,0.2067503745500541
1088,0.12724845410568128
1089,0.054527712150118555
1090,0.04022136810173816
1091,0.13335799151036828
1092,0.04069582566983166
1093,0.02978475488953511
1094,0.000646909201862981
1095,0.10703095835502546
1096,0.010101815159765493
1097,0.054486896859694954
1098,0.08196358316795814
1099,0.0491965479931585
1100,0.009945555627639147
1101,0.0160173001754331
1102,0.013215256358932375
1103,0.07054311338148825
1104,0.06284893342642255
1105,0.11776928294420234
1106,0.15103099495729744
1107,0.17682433989616786
1108,0.21010070438570294
1109,0.12312737883600194
1110,0.16638723247135573
1111,0.0410857908855114
1112,0.12097097626467312
1113,0.01036155683595351
1114,0.06640786819771301
1115,0.009496776356394867
1116,0.06281549672941042
1117,0.11046709719666285
1118,0.04649096506663604
1119,0.021088974243717414
1120,0.05681121761201686
1121,0.06782776180872009
1122,0.0
1123,0.07642718917820121
1124,0.15385634797973008
1125,0.057380573482489726
1126,0.06980963875659514
1127,0.019909362425792287
1128,0.014105546052687296
1129,0.07052422696340137
1130,0.010040973040330017
1131,0.03817846470903853
1132,0.04942932077053078
1133,0.10286078256221114
1134,0.1877677686396407
1135,0.350009
1136,0.1637663055172696
1137,0.18310541458638074
1138,0.07796748913437847
1139,0.12266477756415005
1140,0.14338520319323084
1141,0.11842424680715134
1142,0.07401275199083776
1143,0.0359572892507383
1144,0.02505334707853702
1145,0.2779421323283044
1146,0.09012366956953446
1147,0.10421895419186127
1148,0.041651258611459824
1149,0.0946727036217114
1150,0.017985739620861342
1151,0.019318308038750752
1152,0.008634548278242378
1153,0.030297937376114803
1154,0.05282018912453713
1155,0.14894775933011203
1156,0.08180412613669152
1157,0.07642448033089903
1158,0.20582399045171562
1159,0.709728280216863
1160,0.18223673152066072
1161,0.023492786041993383
1162,0.220016
1163,0.10587715413965854
1164,0.3268873473871312
1165,0.220016
1166,0.10962580806854105
1167,0.07263116109434276
1168,0.0368101450801684
1169,0.07244417426400616
1170,0.220016
1171,0.09261235757991707
1172,0.2618529123985782
1173,0.09696624271458447
1174,0.057943299409398547
1175,0.0
1176,0.011933791885436359
1177,0.014817873605771588
1178,0.024765443218439244
1179,0.09125963040277267
1180,0.06323338975441335
1181,0.039732121473950804
1182,0.18091570412400385
1183,0.219997
1184,0.16227441175443194
1185,0.09979796537469647
1186,0.043683603863742156
1187,0.14938762999604716
1188,0.2705837761465022
1189,0.2751066939690011
1190,0.08587107841423404
1191,0.0076191109012887
1192,0.06320939160867813
1193,0.02575928113799217
1194,0.04665695848843512
1195,0.5315778976311087
1196,0.02230231109618981
1197,0.1607258191485522
1198,0.32404348179238973
1199,0.2842698495647187
1200,0.0045947257204560655
1201,0.0008294802568826
1202,0.03708995107398525
1203,0.09052141757916224
1204,0.219997
1205,0.20958747795753283
1206,0.1650393967554995
1207,0.16287261643227055
1208,0.349908
1209,0.26967663935619457
1210,0.17999437212427583
1211,0.3071499785103579
1212,0.41284972855144897
1213,0.07725498108498359
1214,0.020433586058118985
1215,0.046648132492304525
1216,0.08762110014651113
1217,0.07982908043485613
1218,0.219997
1219,0.8757608658523551
1220,0.08094062637364575
1221,0.12908143589565363
1222,0.4417837298520487
1223,0.0
1224,0.008348436689027232
1225,0.349908
1226,0.0367779331141923
1227,0.00532934599684505
1228,0.028170366284386315
1229,0.13261214223306472
1230,0.0402637757856001
1231,0.03601522834821904
1232,0.004233996190908918
1233,0.16278913778725754
1234,0.07476823628890544
1235,0.12235494645797113
1236,0.219997
1237,0.219997
1238,0.3290237047707706
1239,0.36373553106850376
1240,0.220016
1241,0.0629225671184709
1242,0.33888361783506693
1243,0.220016
1244,0.21450821197912529
1245,1.0
1246,0.350009
1247,0.3158450437908026
1248,0.005835887699661316
1249,0.0176191368818995
1250,0.031972436730878184
1251,0.1154858077903822
1252,0.035082841089707564
1253,0.007534077565284466
1254,0.004030027957403034
1255,0.10744036952761177
1256,0.0030446530636367
1257,0.031324534847080025
1258,0.09776538005113473
1259,0.20552321738890172
1260,0.1649688017347195
1261,0.19050240582027372
1262,0.135246140082747
1263,0.21306387721853604
1264,0.15815744166415113
1265,0.033518868457604684
1266,0.219997
1267,0.24790345239618192
1268,0.0306198188609068
1269,0.09161548030134875
1270,0.8169207856880405
1271,0.9177249909794286
1272,0.3854594501500657
1273,0.008201799900660018
1274,0.029475532651196
1275,0.018804646613944216
1276,0.03301999216811992
1277,0.22305857471940063
1278,0.0934188674693086
1279,0.014288230201521413
1280,0.056975184901663437
1281,0.010842566180263217
1282,0.08211674218714128
1283,0.09638715849817225
1284,0.08947218936527031
1285,0.03511932320785274
1286,0.2866216596298413
1287,0.05210223258978516
1288,0.07398662765318713
1289,0.19334612040771648
1290,0.1538624887761248
1291,0.09453072299849544
1292,0.08108060504377054
1293,0.13598002145045646
1294,0.1281074251892406
1295,0.06298717486144109
1296,0.15236891121855362
1297,0.10529007453745186
1298,0.219997
1299,0.7620999128956241
1300,1.0
