Index,demand
292,0.4929938210464866
293,0.0278387331260761
294,0.06575031549812876
295,0.30683872870559753
296,0.26374832682361854
297,0.009360684253336117
298,0.015428087139359354
299,0.029830113887314907
300,0.06334048924976159
301,0.14294665318379438
302,0.24055108565955027
303,0.13024994643846338
304,0.12197413775051458
305,0.2650905073860498
306,0.23769096510033236
307,0.14720082813047455
308,0.24992268556269265
309,0.3732632543022044
310,0.08546609873445013
311,0.027398204020262266
312,0.04276691975887716
313,0.07911550466003832
314,0.06174733271273078
315,0.1841367506681899
316,0.8016187087062291
317,0.011259295882764185
318,0.10019340265499335
319,0.4213907819093173
320,0.01589957085187324
321,0.05666008901822457
322,0.27532653373966853
323,0.012793737665162105
324,0.036955723127442414
325,0.08438070376065443
326,0.040975509037180786
327,0.025146011259298696
328,0.17022686968116665
329,0.08635983536198702
330,0.10096553545903701
331,0.18455728617546857
332,0.17674921699088691
333,0.2572054480151829
334,0.2636071370340287
335,0.11994687551063267
336,0.03637383548850058
337,0.2882453171277512
338,0.24152833855377842
339,0.16416634101604463
340,0.7426849226454915
341,0.3836806192887435
342,0.27026734729549373
343,0.02721017124060826
344,0.1079421342342056
345,0.05397423953285933
346,0.029506287244140898
347,0.010443824478170702
348,0.005788815252089085
349,0.04565631415591753
350,0.004864707936193336
351,0.0163146471770094
352,0.006864914448472949
353,0.08361347009773566
354,0.14054532135946984
355,0.11071482029510032
356,0.12541572401683146
357,0.08960009476877831
358,0.15881887100145023
359,0.11793457601054808
360,0.019951437038039792
361,0.1417478817098386
362,0.25097433132807967
363,0.03136699602738069
364,0.09511156533884634
365,0.6848825682541797
366,0.7950420954069367
367,0.3853453664340636
368,0.007097942062418019
369,0.034958207521361945
370,0.012723391534939284
371,0.026814313101477038
372,0.27221074448464094
373,0.07903841962102252
374,0.019783699413862595
375,0.05427005045614447
376,0.012467992008616063
377,0.06406768563249446
378,0.05567011316062384
379,0.0720716977713027
380,0.024402321711519133
381,0.2452739968826071
382,0.0280321652737883
383,0.057284925456880575
384,0.13094848668914286
385,0.11900471246036046
386,0.0722752127397946
387,0.05723537455181043
388,0.09080156607736102
389,0.11497866821456522
390,0.03740699708624891
391,0.12171532559667905
392,0.09902258352988534
393,0.14102390202985654
394,0.6708648179299801
395,0.8271641466359446
396,0.3957073064803366
397,0.1255892762041124
398,0.016482212912902007
399,0.10302636663613707
400,0.08899962636026212
401,0.26146544397906163
402,0.0685834655000556
403,0.06243463706294212
404,0.02160285729456623
405,0.04610169877357739
406,0.14737147378820661
407,0.25106062942457674
408,0.06352121229596183
409,0.6497949297692082
410,0.25014663639144263
411,0.15939469316199156
412,0.16456139535815045
413,0.1110495181058035
414,0.06565633851129932
415,0.1455207148201803
416,0.04174481839809902
417,0.04158654566037746
418,0.018071054764186748
419,0.10203460387054908
420,0.09585836880691721
421,0.020377389423350396
422,0.0864034565298454
423,0.02468430099498115
424,0.8984010802653666
425,1.0
426,0.9361247679920328
427,0.015754519513284528
428,0.023640573842371015
429,0.2517102304179878
430,0.13965810788915714
431,0.02519027315752123
432,0.01201873023830052
433,0.018982843953440055
434,0.018963183517136956
435,0.06890949020427024
436,0.11907090019664801
437,0.08103846961969638
438,0.45407723484929646
439,0.5090482971297808
440,0.0913278500118818
441,0.12378784888549521
442,0.15581437655351657
443,0.25746619002504956
444,0.07356053761718989
445,0.2537424431713815
446,0.10559008146842239
447,0.018763315271643047
448,0.07663727717130377
449,0.10882255867917671
450,0.11405188687326497
451,0.050923797040271
452,0.02472802856290417
453,0.29699335149420214
454,0.39414043757428496
455,0.14939762200282483
456,0.05900283091972746
457,0.039611117278971174
458,0.2548329210826475
459,0.07982856057709645
460,0.3055411673398995
461,0.02505413573284498
462,0.029979853951959724
463,0.04904397222662291
464,0.010491312694341644
465,0.020535312026555914
466,0.06126104534949554
467,0.0495369943144521
468,0.26906313387017977
469,0.7843454086071173
470,0.4070988557234591
471,0.37759494147777367
472,0.11043389048341865
473,0.18766111892151632
474,0.24306526274110082
475,0.37947054648640777
476,0.13364387794184215
477,0.026267733991940333
478,0.03325549914000385
479,0.02511289567709691
480,0.24093022953874543
481,0.14404427250242374
482,0.040418577188461424
483,0.2571523093564762
484,0.28002017181786
485,0.27069218196477074
486,1.0
487,0.09363702449095375
488,0.026010964576648504
489,0.15120029481988387
490,0.24402076414979545
491,0.036847711000818455
492,0.08568089664131757
493,0.433551239571307
494,0.007493052543522924
495,0.07967985923164099
496,0.04881384411382847
497,0.059199475106884274
498,0.06863682887391546
499,0.24246978915553627
500,0.4109514759782124
501,0.38188368160993696
502,0.5210997768082462
503,0.3886964977341114
504,0.1749176520282312
505,0.17431536703744446
506,0.2587877980502369
507,0.02039649964685632
508,0.016802753191134813
509,0.14284387175206525
510,0.09861666410167377
511,0.05839169105427506
512,0.16903704369003408
513,0.16525011157025035
514,0.5065726456827222
515,0.17210659132359737
516,0.0093876927615293
517,0.08398580958595568
518,0.14104083627151956
519,0.10583173813686386
520,0.06170048788178748
521,0.009820419758089562
522,0.0114517115674502
523,0.013631175829172167
524,0.03776688551176724
525,0.0608314018638661
526,0.10514403926527402
527,0.13283760977636766
528,0.1424843157576006
529,0.3847467081571091
530,0.7135507760247228
531,0.40785182768900297
532,0.41953693988338764
533,0.6613276566331684
534,0.1096083548560212
535,0.01646356136155994
536,0.032718469187506274
537,0.05311683139984704
538,0.13810392823710751
539,0.18409803166420674
540,0.07573948963843664
541,0.02677830881456739
542,0.06657330116110707
543,0.1590798165537569
544,0.023776321408443355
545,0.003974451420587442
546,0.052923635848045554
547,0.1502315064068228
548,0.021661447172746148
549,0.018603733540324425
550,0.04550906117133859
551,0.034875957224950634
552,0.009034552913138948
553,0.036973465748504596
554,0.10068170028966464
555,0.05920134160747576
556,0.09775109472257357
557,0.2629077572469996
558,0.3775668927075669
559,0.40159523597133306
560,0.9609901297502178
561,0.6725572859887144
562,0.3830412558670899
563,0.08382720764182096
564,0.032847814341451564
565,0.016386149766165366
566,0.06105120670735909
567,0.11419090947490002
568,0.023663401996254812
569,0.039927174991291926
570,0.42632110089226166
571,0.0687953983489806
572,0.021004513117651974
573,0.0729901267013501
574,0.04436332297643672
575,0.08265104404601471
576,0.076589006760735
577,0.05859116657085115
578,0.015561017315664411
579,0.055726483682131824
580,0.015528133041463218
581,0.011939437567425047
582,0.023925460674808063
583,0.10113286601440068
584,0.132680364386029
585,0.5525914209284294
586,0.4174509455210867
587,0.2429972428247469
588,0.9423962562302155
589,0.38054407897290365
590,0.4562017383946845
591,0.14384552830460545
592,0.042517316240195765
593,0.013396135537794509
594,0.046423751646007455
595,0.0541852378267469
596,0.05049702596241434
597,0.03378031789460516
598,0.05871420553477993
599,0.4440697404278961
600,0.11987009569827259
601,0.26015093233958486
602,0.06228800880974449
603,0.09719274777329712
604,0.15040954469768195
605,0.14852700622744458
606,0.2612900566820917
607,0.027012564084728793
608,0.026858766994244394
609,0.04799721242916809
610,0.17054730603952115
611,0.49403929792456447
612,0.3790768073652685
613,0.31655853283662383
614,0.15765383965057236
615,0.4139080870333655
616,0.1483522142895249
617,0.08854861253872368
618,0.014736298445418006
619,0.07458619182908542
620,0.03912872713014647
621,0.1002006802612989
622,0.2798524191032219
623,0.05349001927568451
624,0.27834421304320167
625,0.04967946536065963
626,0.07061453082996968
627,0.15948458080784675
628,0.051050486819224666
629,0.016535912111360174
630,0.1277598216166492
631,0.18703371069716987
632,0.05216735637657123
633,0.23991676235068535
634,0.2593271697823034
635,0.08263791394073282
636,0.07909896715963
637,0.02926920086137257
638,0.08925674697989916
639,0.10236860730256843
640,0.07166190981463118
641,0.10084907650397269
642,0.23976123489220633
643,0.057719129247777806
644,0.05434747087900044
645,0.016666303371644656
646,0.14411869376474687
647,0.013751393050813677
648,0.018555078577313883
649,0.10423655366144234
650,0.0354411870486153
651,0.03371923804391069
652,0.13907633175073453
653,0.05262704610118107
654,0.08184435606522268
655,0.009348319522496927
656,0.09734492488064224
657,0.1653521934276082
658,0.3689719365820617
659,0.37369913082093625
660,0.008805828020989403
661,0.018094978972281246
662,0.025099058848518138
663,0.023890665413550748
664,0.10484599316584936
665,0.02252284025668117
666,0.07740050199941194
667,0.10684321509686553
668,0.016688578183277063
669,0.033549282432643136
670,0.024394156380157364
671,0.017237079685409426
672,0.08297295834629001
673,0.11365669634517085
674,0.2829353273218954
675,0.014300118235946083
676,0.01512910198182051
677,0.08847123965078195
678,0.0701789501951577
679,0.10177681814863418
680,0.2457655889010197
681,0.024151109345874562
682,0.05975904133283327
683,0.00458763796520151
684,0.08469714770895932
685,0.026488683206904173
686,0.028550168298383857
687,0.07869207860613324
688,0.12060730414819268
689,0.04940453453515677
690,0.0256157388530703
691,0.006715368350110378
692,0.27260106463104333
693,0.011523657599339907
694,0.03467668185243896
695,0.24407292998719649
696,0.0803136678812875
697,0.06149920954702356
698,0.020588935693561964
699,0.041405207555315716
700,0.09221262831917787
701,0.38074192269544677
702,0.0402083118663854
703,0.016213236334637563
704,0.008751535068103054
705,0.07248087301171645
706,0.07049752391020653
707,0.15440808715921803
708,0.08548337657022666
709,0.17167495507952685
710,0.0959271991737672
711,0.03409290222269213
712,0.03440515643343367
713,0.03564665242590387
714,0.03648189932065629
715,0.15353316389410027
716,0.019117568976841793
717,0.021868274985910503
718,0.10569854826293802
719,0.024647584953173193
720,0.14230485320791025
721,0.04926203699873801
722,0.02119975615021822
723,0.24927994314445595
724,0.486404087413584
725,0.24525464737647248
726,0.030058656279491745
727,0.06787959443494271
728,0.02504900209932642
729,0.09517415127132027
730,0.062481874934012686
731,0.06778343197685151
732,0.5487835392377834
733,0.08950608729641057
734,0.022382182311965194
735,0.10453087259089384
736,0.09252126564878803
737,0.05079571751520635
738,0.15083933444947364
739,0.43846307720770017
740,0.08239530895173913
741,0.10625786617471404
742,0.04183284476373642
743,0.020714729619868203
744,0.01980737197417639
745,0.11090270816988275
746,0.0201686260594029
747,0.004585026384623332
748,0.020489023191489476
749,0.05843769312053802
750,0.029044273686086357
751,0.03322341903135139
752,0.040709314487998235
753,0.006205109286515427
754,0.0959031202498943
755,0.02431782593677804
756,0.021473157907092755
757,0.016047553672090552
758,0.042974229898984945
759,0.07512289858130196
760,0.1119936530850333
761,0.028454771797647768
762,0.06347553666757721
763,0.4623439247217069
764,0.07050185882454424
765,0.08281746580655563
766,0.03315846355183769
767,0.03572071132291983
768,0.05706354569971345
769,0.1680330932802989
770,0.042393999648663534
771,0.016911098428536178
772,0.00777951586217115
773,0.05962042088301433
774,0.1089944448433153
775,0.016926220830199342
776,0.24046010485080888
777,0.05013733629478057
778,0.01737855487247939
779,0.05667759425020263
780,0.30348017225357266
781,0.024142450790062813
782,0.03723278789252374
783,0.017592687071201308
784,0.0500504913499712
785,0.05514745742791429
786,0.24912732273190868
787,0.07514875846084092
788,0.007952712628436564
789,0.015531183495148341
790,0.07558002060235945
791,0.15157401534372159
792,0.09664768798608991
793,0.07890896108153997
794,0.08127505051604629
795,0.02184897833099408
796,0.04146546307743457
797,0.11345405200580616
798,0.26447451232942204
799,0.08604649141204306
800,0.009882045280046348
801,0.01910746779101483
802,0.03063047200281424
803,0.008588487287039424
804,0.027444251241507723
805,0.017670384562623806
806,0.02389658920456592
807,0.010692201641009662
808,0.00943280154926212
809,0.01860359792276959
810,0.026579656531505385
811,0.026171978002656523
812,0.06816588934036723
813,0.058177342838276726
814,0.13248610300015767
815,0.00792788881856198
816,0.043126117381761364
817,0.11238131382704437
818,0.1393437074784639
819,0.05386247457334648
820,0.01749995045335947
821,0.0069290225835599295
822,0.0179272454986151
823,0.03807853437063966
824,0.008423103214459889
825,0.026859254057548514
826,0.0018961472438091338
827,0.012847510134338722
828,0.04626908507142146
829,0.04458378989612299
830,0.06593568505648521
831,0.04053356257776075
832,0.00945427168317978
833,0.00874876963182781
834,0.01571748447073864
835,0.004599201344445905
836,0.01474379131077595
837,0.05451247710530379
838,0.03881506316636914
839,0.04865959310687709
840,0.006943487348029512
841,0.024835468148588162
842,0.01422035209285887
843,0.09132690230843682
844,0.012020117437178755
845,0.0076801272696537986
846,0.023144341252284227
847,0.09360166882700767
848,0.04684903665617676
849,0.04656860651182766
850,0.06333555121532884
851,0.0023617023570556748
852,0.09061795606671512
853,0.012554060810597418
854,0.01123819248427091
855,0.050178432774284486
856,0.03719575821510935
857,0.11279619183487613
858,0.029998777541346416
859,0.04004152317210922
860,0.0310739176591356
861,0.02585680830674702
862,0.0083720426654406
863,0.014226571959339452
864,0.015796653475043283
865,0.014755548156672788
866,0.026263270663386337
867,0.016339037627476728
868,0.011007910459355872
869,0.04714925194695384
870,0.023423445522833923
871,0.11852074255755078
872,0.017729708005841244
873,0.02928217790401737
874,0.01109556355767597
875,0.012675961301652211
876,0.022116668329458033
877,0.05759250859641682
878,0.02324596487742193
879,0.009772856194300829
880,0.02264137361040036
881,0.007019101704629933
882,0.0036773958351875367
883,0.02627961777532315
884,0.10232584400207194
885,0.01505256034405298
886,0.08187536287272805
887,0.0642894804220823
888,0.05620444292293101
889,0.018120140751343012
890,0.01978045325936035
891,0.020394514957596727
892,0.06319248968136715
893,0.020443075032920525
894,0.02024523750623122
895,0.053097615100671035
896,0.011834497437822054
897,0.1276357325144165
898,0.04258659980544498
899,0.027666259917763166
900,0.0857536040561132
901,0.16269788576885777
902,0.2501783397754283
903,0.05853189452836506
904,0.02394214470172636
905,0.12684247862576853
906,0.02255079296313184
907,0.3786680224321843
908,0.028149955767963798
909,0.1034713322413794
910,0.06604894460297187
911,0.048110617308800945
912,0.011948749468112635
913,0.2424189166078341
914,0.05486707134460673
915,0.4243741274571733
916,0.11911397161435466
917,0.05337195388418852
918,0.12589956200524127
919,0.023605606700854518
920,0.02112587518379556
921,0.02834572843045537
922,0.01668785266546929
923,0.01712657558388223
924,0.08645035249035096
925,0.0854483896602838
926,0.09706417502770116
927,0.40929125948793577
928,0.044418850017623954
929,0.034606234581971845
930,0.059616383004763046
931,0.06796097366716089
932,0.12408039810748218
933,0.0236989837716868
934,0.0549438779615921
935,0.014925636596794816
936,0.04326918573715104
937,0.06309762276538051
938,0.45118394948071455
939,0.09603661355365375
940,0.05195920956666671
941,0.30696828531472287
942,0.038954921778284586
943,0.3868565752700374
944,0.008512706901373665
945,0.05719068183801303
946,0.10605425546318785
947,0.023577438758525398
948,0.023607916559333204
949,0.03861466622086191
950,0.005828669034601471
951,0.08491577865162746
952,0.13636095794846645
953,0.03294790504770069
954,0.010095391035382852
955,0.034917639995452485
956,0.2912695864458427
957,0.021294123167404738
958,0.020883815082031142
959,0.034432289263878736
960,0.023298153454880108
961,0.04635020428647346
962,0.022882782213405256
963,0.0313853533682357
964,0.08309775091604522
965,0.013628942627077575
966,0.04066574826660763
967,0.041134225533596316
968,0.10352366029275756
969,0.1349663601061249
970,0.005097860392016071
971,0.00880514207402888
972,0.013999230073210972
973,0.08907852225314791
974,0.2456142335163989
975,0.03321710346093744
976,0.03578416528459663
977,0.11750676982294217
978,0.2753306867595143
979,0.061736187891348486
980,0.03857873605426925
981,0.062252243382386066
982,0.013978003143552886
983,0.0443867403502619
984,0.03911853586879645
985,0.008384954750141551
986,0.08842421878577987
987,0.24955124250659408
988,0.2758390518454168
989,0.06960642739775391
990,0.028865052773365603
991,0.015526679844352692
992,0.007416981589796279
993,0.039063686088225906
994,0.029561275068383238
995,0.12726908385163777
996,0.010484733186552518
997,0.055259355984035446
998,0.02270796796839212
999,0.06224462853727379
1000,0.07745780890415917
1001,0.44445102490375
1002,0.010081553563432355
1003,0.02747783825142513
1004,0.030000638667718793
1005,0.035580360231351964
1006,0.053581894729092854
1007,0.05160618864083256
1008,0.016382777817674946
1009,0.09221267629245901
1010,0.14198554483698486
1011,0.10405065675016997
1012,0.07575107940860419
1013,0.0286191414575915
1014,0.00650855178266445
1015,0.025990270938353027
1016,0.029259227985926922
1017,0.027109012073661665
1018,0.047515127272014714
1019,0.0468546263570368
1020,0.058149902052291175
1021,0.23925217550294842
1022,0.03545377173101119
1023,0.06905952869016774
1024,0.046385695491601237
1025,0.018367227150737138
1026,0.015692518837723282
1027,0.027808703652645515
1028,0.04012439856274159
1029,0.027963668112407514
1030,0.09005403466128781
1031,0.14139482211395277
1032,0.18897070991458714
1033,0.04611004075464747
1034,0.06167657835669662
1035,0.06525753487306166
1036,0.07877664435019067
1037,0.03794441819837431
1038,0.016985737006370873
1039,0.079528929264487
1040,0.015491076218260725
1041,0.01565069115613838
1042,0.0922542770619462
1043,0.0332609851802037
1044,0.014467874800916382
1045,0.02494873612729956
1046,0.08063190613315875
1047,0.07779686894003719
1048,0.23883470881974217
1049,0.23358800692855886
1050,0.240956746573572
1051,0.07263274135962472
1052,0.05282023459822184
1053,0.02063959884553149
1054,0.04960829080565335
1055,0.04250702716355453
1056,0.06780566874740022
1057,0.04077673704190534
1058,0.5790712856890432
1059,0.13899702575339207
1060,0.04648167476121513
1061,0.1176874830889993
1062,0.061625129245589834
1063,0.045555567129858116
1064,0.033542605084325924
1065,0.015731272660573066
1066,0.008437513575043727
1067,0.04632020806192224
1068,0.052470564194340805
1069,0.008765429847225004
1070,0.012316326304971065
1071,0.02551366577985879
1072,0.06285890858889763
1073,0.028046384552798276
1074,0.09207212618785275
1075,0.06436496113335015
1076,0.12117588221731483
1077,0.17354352909790463
1078,0.3723349298551773
1079,0.08432159888848567
1080,0.037609861950361916
1081,0.07914967109549773
1082,0.016577601417703706
1083,0.031621515692971836
1084,0.01614509553627174
1085,0.06189608055550979
1086,0.05970051154330527
1087,0.14031017164987733
1088,0.08236366227857758
1089,0.08583631850926308
1090,0.0529829265939502
1091,0.08373834955804892
1092,0.02710804224616863
1093,0.03613395984057793
1094,0.020868229674170166
1095,0.09056825593502824
1096,0.012023908468710558
1097,0.03338573026646202
1098,0.04863123455227698
1099,0.02946209855795227
1100,0.043977093611357015
1101,0.009900715299911725
1102,0.015398036108437547
1103,0.044461705996054
1104,0.05940087648134897
1105,0.08574028004040006
1106,0.12725596744171333
1107,0.11693894541514699
1108,0.17523459673162528
1109,0.11070284420463009
1110,0.11912405810032375
1111,0.016758022879948136
1112,0.08550663721958776
1113,0.010766085435545194
1114,0.051983791958868056
1115,0.007211974639720143
1116,0.04309152440598646
1117,0.1083324573447572
1118,0.03753595343916714
1119,0.028862181604841386
1120,0.05138571994015416
1121,0.036414250511515645
1122,0.027194452323817453
1123,0.04193932001338752
1124,0.10726135737257732
1125,0.04439620636883078
1126,0.07349583377220391
1127,0.029153500972111807
1128,0.018703502868766174
1129,0.050516104063395816
1130,0.009284660805849741
1131,0.0375272327276011
1132,0.03031528537787627
1133,0.0717941961143913
1134,0.12976934397234763
1135,0.3751735317070295
1136,0.1301533076552258
1137,0.1298299561708132
1138,0.07637499112650636
1139,0.09056678560722076
1140,0.09219155590443498
1141,0.08913953640032726
1142,0.06141025637047937
1143,0.016727898657042547
1144,0.03331257910258246
1145,0.2824908746983029
1146,0.07962596202223807
1147,0.08982564902001407
1148,0.05342722707568187
1149,0.08234333184629278
1150,0.013574862541882358
1151,0.02764764943578007
1152,0.04459398169502317
1153,0.02064214639200311
1154,0.059656020195209825
1155,0.1046347157129665
1156,0.06299373349993712
1157,0.049910967140604466
1158,0.14889734673124483
1159,0.5072672811680715
1160,0.11306873392546803
1161,0.021836328887844012
1162,0.2404067961562393
1163,0.08087798954551069
1164,0.25597843433650047
1165,0.24083131968742663
1166,0.08200609347461114
1167,0.058130670625980055
1168,0.023427890843220157
1169,0.08255778851992335
1170,0.24146311860255396
1171,0.07923185119739752
1172,0.2636451104667186
1173,0.101657975997081
1174,0.08162630969402125
1175,0.01953278542006476
1176,0.0034172566736781836
1177,0.014315815419934892
1178,0.015439374781599255
1179,0.06274303920359921
1180,0.06234486270815165
1181,0.02319929841492792
1182,0.16060654293504031
1183,0.16761399683360165
1184,0.1374697838761821
1185,0.0809967924383101
1186,0.04063503236668728
1187,0.10679601882363528
1188,0.24898331825695263
1189,0.24772243719065357
1190,0.05801043721522262
1191,0.009882012307030176
1192,0.06065049881756549
1193,0.021833093377488202
1194,0.07409711848006524
1195,0.498384857012092
1196,0.031010653632572608
1197,0.08741931484535423
1198,0.28877772505785176
1199,0.2635960482713218
1200,0.016518204038383093
1201,0.006525169965819833
1202,0.03172219643684525
1203,0.06565187807898493
1204,0.13895544203924473
1205,0.14238962077883238
1206,0.1277034952687592
1207,0.12112253347033625
1208,0.2688875047232257
1209,0.24260183625716106
1210,0.1519516417212629
1211,0.25732655781586355
1212,0.3725943587841781
1213,0.0830514016637665
1214,0.028557889231086504
1215,0.04048023482409926
1216,0.07318890961221403
1217,0.06070783955343997
1218,0.19290277771061015
1219,0.7743744410839976
1220,0.013742422042343657
1221,0.09368790445239722
1222,0.4118666922597221
1223,0.018605325159188807
1224,0.0557890283489634
1225,0.27568291125064986
1226,0.05610121911053615
1227,0.014008690986963218
1228,0.040600425272697964
1229,0.08636846162968766
1230,0.04048082496326993
1231,0.029483614001077452
1232,0.008416275307140186
1233,0.1429612682288184
1234,0.07609107577525885
1235,0.10028780779233777
1236,0.1843522767041307
1237,0.17408276655523072
1238,0.26490126783775114
1239,0.3801852709008118
1240,0.2431182137175705
1241,0.04390345937612711
1242,0.2705722697349652
1243,0.2383855596057462
1244,0.1571143303194938
1245,0.7493915878257054
1246,0.3814300535614252
1247,0.26913409208197875
1248,0.04252665102562306
1249,0.022156475780147355
