Index,demand
406,0.1275337584333456
407,0.2600359954535173
408,0.0778160880351512
409,0.5739817505469237
410,0.2519372640943863
411,0.219997
412,0.219997
413,0.18845207927884328
414,0.08637593185941339
415,0.17802911575292021
416,0.049063431798113545
417,0.033620183714321496
418,0.04161414553830312
419,0.13820024358047098
420,0.12671193026324432
421,0.0605333083116551
422,0.08368892669042789
423,0.043056079250859774
424,0.9927797394489365
425,1.0
426,0.9594312044797442
427,0.13175948019671213
428,0.0472472776383648
429,0.26117410812601405
430,0.19381897770544265
431,0.05433602214767598
432,0.014624867815469657
433,0.019680319447578896
434,0.01885149820532473
435,0.07839101377377113
436,0.14961746588496763
437,0.06721702493878563
438,0.3834713254429143
439,0.593989381146262
440,0.12385908923146373
441,0.18610312848131894
442,0.219997
443,0.3025163290117291
444,0.12943590239779415
445,0.2449411626569879
446,0.1249699765144963
447,0.0617983652287609
448,0.08810759457712122
449,0.13772341780287428
450,0.17747712356095516
451,0.08921645347188614
452,0.024084248305269857
453,0.3082774995470912
454,0.4856154046435323
455,0.1519897270292881
456,0.08942661710989531
457,0.03273675752060408
458,0.2376839572134468
459,0.0613940962658963
460,0.2913152092434942
461,0.022160212482310482
462,0.03751825779565419
463,0.04564333593852603
464,0.03172095513293033
465,0.03640464838698775
466,0.08308691448779261
467,0.06148896637082068
468,0.2587667830252231
469,0.9261927163084154
470,0.3873575247755416
471,0.4119420493331034
472,0.19949264321715945
473,0.219997
474,0.27713592706671325
475,0.4612415842046836
476,0.10438086495048422
477,0.03755356320216383
478,0.05208998066757284
479,0.021581496904373564
480,0.2484635634847652
481,0.21358494252779342
482,0.08640240819735172
483,0.25748380963990464
484,0.28372107746730124
485,0.2810877042460614
486,1.0
487,0.1164594208265048
488,0.0659878592947349
489,0.17567579794786153
490,0.24095597842426913
491,0.020415842610913976
492,0.05841620711656153
493,0.4106084896969486
494,0.011640981209773481
495,0.08249945073633906
496,0.10076351392025586
497,0.06455805138275258
498,0.06805791674331518
499,0.282084907954008
500,0.542511336896414
501,0.4664613493918367
502,0.8326913890034265
503,0.515955073308947
504,0.219997
505,0.219997
506,0.29484153672119423
507,0.020136676320337138
508,0.0134038059456912
509,0.20401725091304368
510,0.123821330474343
511,0.05401215951141829
512,0.219997
513,0.17039963041221884
514,0.5430952980692682
515,0.219997
516,0.008128810172404207
517,0.04597343969930089
518,0.13726109616341498
519,0.17449806441701127
520,0.12409392540999804
521,0.027154798429721516
522,0.01565761300804667
523,0.024116521151703964
524,0.03803684364882997
525,0.09097068083067394
526,0.14777386449183783
527,0.15665846539795747
528,0.219997
529,0.5862911911340847
530,1.0
531,0.5367713341310175
532,0.5488013034878757
533,0.9649122475868989
534,0.13094724610730277
535,0.01815916918480511
536,0.030713778992703153
537,0.06176534284349129
538,0.14769244892857616
539,0.219997
540,0.05643112144396112
541,0.01211584551233147
542,0.051053700566377
543,0.219997
544,0.03985258774804434
545,0.008112371884104835
546,0.061035730316934586
547,0.18863160375073312
548,0.032158565561695766
549,0.020590096191848727
550,0.07875131963593975
551,0.016682488487729973
552,0.013995716501109
553,0.06441155433301043
554,0.1085877792241003
555,0.0631351676237594
556,0.16620072041246944
557,0.3050500232472726
558,0.47499740990660894
559,0.350009
560,0.8435736751562699
561,0.7768458237342373
562,0.45547779301997005
563,0.07378624044732149
564,0.016237425377713593
565,0.06056945971475964
566,0.0716038120868125
567,0.15665638131945814
568,0.005388184313202118
569,0.02065507778960586
570,0.535880547289373
571,0.03297279081553135
572,0.032623457197349014
573,0.0905893512431311
574,0.10570433845438883
575,0.09749996048109723
576,0.024823691687873087
577,0.0613690310646447
578,0.022487638463686573
579,0.10165806669007903
580,0.012481607313893623
581,0.03487274780222862
582,0.024204293474244933
583,0.1240304086235935
584,0.219997
585,0.47630024839189383
586,0.4931022529704474
587,0.24780705258369637
588,0.9984890747757706
589,0.4816934368491469
590,0.6490686635457574
591,0.219997
592,0.09332344933652738
593,0.05409096058238578
594,0.07766924016763732
595,0.06419573298070769
596,0.09838267830046066
597,0.09269674707302764
598,0.03192701209665947
599,0.5452965780291201
600,0.14441190042456173
601,0.257101412605616
602,0.04103232443652067
603,0.060783489218361554
604,0.1572880997767154
605,0.2169730640489272
606,0.27971725198476544
607,0.031393165963453505
608,0.04588633398582779
609,0.06829716856659364
610,0.219997
611,0.6201604768838557
612,0.36299356902087304
613,0.28434489425338333
614,0.15647155801582321
615,0.44473985036495234
616,0.219997
617,0.08361937191105635
618,0.02645120747736622
619,0.0790829654340084
620,0.05414270102888966
621,0.14152025006338056
622,0.25337290029010073
623,0.06278986293664199
624,0.3009032344925361
625,0.10791144021344691
626,0.06682972991516316
627,0.19256653271598623
628,0.08237145008383147
629,0.045866891020243085
630,0.19297990903655943
631,0.20123313116124497
632,0.053894606932208204
633,0.2457548287973556
634,0.31652112545558153
635,0.11112009876962213
636,0.13425271920391987
637,0.03223087524393712
638,0.09983799342613298
639,0.12663753096030617
640,0.03579161021846306
641,0.12600841800287377
642,0.23757795441219454
643,0.11366540191387228
644,0.03415196182538819
645,0.01558756843276558
646,0.17622986087165826
647,0.01802794430303137
648,0.04281048933318292
649,0.03720549886793915
650,0.03144703884363342
651,0.023653620302321647
652,0.17918765323532976
653,0.07849154342255636
654,0.07816659833296657
655,0.012534066660768773
656,0.0639100883966567
657,0.219997
658,0.45357880448554955
659,0.350009
660,0.012009800074394363
661,0.05573415544966216
662,0.043907653594148395
663,0.036701969822242095
664,0.09083220884784922
665,0.015363121998526127
666,0.04689634545193018
667,0.16352350884913525
668,0.028054055836909106
669,0.0415725105345558
670,0.017533854179838337
671,0.04577323628494785
672,0.0892016789965555
673,0.1350265782770145
674,0.2581642370660066
675,0.018194239876267275
676,0.024221402869248655
677,0.08145869249689978
678,0.06009812278308945
679,0.14781270146975758
680,0.26213903836763075
681,0.0437330519784337
682,0.030058783865794456
683,0.0048546444916991215
684,0.08499865004185943
685,0.046967784813140734
686,0.011592779928969666
687,0.08912123828639329
688,0.15064103185256467
689,0.04880912150268598
690,0.02728015013898903
691,0.012514045686923318
692,0.2825727568736326
693,0.05208864813697185
694,0.04229337978814702
695,0.2681682813984891
696,0.12105313916154348
697,0.07141747613994508
698,0.03324654708745325
699,0.05764311008770586
700,0.10073856521423076
701,0.48166832115574026
702,0.049763098576377
703,0.01309689984246389
704,0.019210154888773083
705,0.09691579701945768
706,0.09865199522041355
707,0.12901630378650028
708,0.035457122739676515
709,0.21100095192246437
710,0.07783334452990966
711,0.047714322363209154
712,0.05493845644513746
713,0.07850255634109135
714,0.046892027426115465
715,0.219997
716,0.0934082570943732
717,0.024740747158101237
718,0.219997
719,0.031626905244777244
720,0.20300753261942572
721,0.08025341737850493
722,0.03462124964256583
723,0.2947690640612426
724,0.5256589766721451
725,0.25921327641547437
726,0.03899196787268736
727,0.09272645238167788
728,0.024211783156068496
729,0.10306966044734724
730,0.1124567466344099
731,0.09905456762631955
732,0.818845301324065
733,0.05547231039564734
734,0.017872274677073783
735,0.1320660248091738
736,0.0718283236254085
737,0.11114036435406696
738,0.18462804262945404
739,0.486736070795714
740,0.07759067118646722
741,0.13785981658640845
742,0.014762919659566352
743,0.043854315559713655
744,0.03046283883944823
745,0.14551638407140374
746,0.04568114221637524
747,0.0116681707174376
748,0.023382895378881417
749,0.07859148287373517
750,0.02683483241125769
751,0.09512040202480986
752,0.030240704180412505
753,0.03263258068899995
754,0.12538066202451062
755,0.0559210723938977
756,0.029280090821603523
757,0.032414335399149126
758,0.0600382784923097
759,0.09857562999647018
760,0.1469213152289484
761,0.011606270171771559
762,0.0748134103292459
763,0.5599772570485949
764,0.09238618653625384
765,0.1434362997689207
766,0.039333256125863185
767,0.0713625954478155
768,0.06628933135808106
769,0.18689797155500318
770,0.041653502856955925
771,0.02511252195058886
772,0.020462464985202714
773,0.05082557713126999
774,0.13045197003557474
775,0.023481222662064503
776,0.2690655419239644
777,0.06056018023565155
778,0.030868175265592233
779,0.05908667728678182
780,0.27320794792431946
781,0.03871264708539131
782,0.027329678241974457
783,0.02939455032773716
784,0.09381865740488453
785,0.04827118798934656
786,0.2693991599758184
787,0.08817835500639355
788,0.012518665391144239
789,0.016383943365909072
790,0.0986430145072247
791,0.19530082398630755
792,0.1316642583205944
793,0.11857378577155674
794,0.034490692805466044
795,0.01817530246988524
796,0.014453416198842842
797,0.10382081653891607
798,0.250718761297366
799,0.12299789179681894
800,0.01529863472297337
801,0.05624369498369411
802,0.02556927393097573
803,0.014077188802344223
804,0.042031959277008916
805,0.020114188320510807
806,0.031052922900925074
807,0.006420501020796749
808,0.020961056970673315
809,0.02445868308502261
810,0.0568779160381728
811,0.03601651610270143
812,0.060629556426878076
813,0.08234842120404456
814,0.16620072759366594
815,0.011507098856801103
816,0.017636503475476562
817,0.06668028992209842
818,0.219997
819,0.030178746203925327
820,0.035192266315277214
821,0.020851705875187553
822,0.0360880310462203
823,0.03629910988377768
824,0.020045615977767994
825,0.01598950018495285
826,0.011826106338702954
827,0.02287934593190536
828,0.016714805018683804
829,0.015053109147781636
830,0.07005897885605461
831,0.06184272401605992
832,0.026750253650912718
833,0.012648569460315031
834,0.013845807656987594
835,0.022517515337249404
836,0.01827036671575394
837,0.07916488484562013
838,0.07296140849862477
839,0.09100954785585846
840,0.015630111773530905
841,0.05109260738874503
842,0.009308728589616348
843,0.10186730403744237
844,0.013505367487056552
845,0.01688285350867008
846,0.030005475559058532
847,0.10333857740049697
848,0.04486628619058839
849,0.04961094006885442
850,0.12451485384906973
851,0.013015870788563835
852,0.12085985403816128
853,0.020800858470096207
854,0.031216694012414854
855,0.040839799501453014
856,0.05660558267413495
857,0.15835770419929326
858,0.03838274011225565
859,0.024122444048290257
860,0.055716538882803805
861,0.0
862,0.02616483686494963
863,0.01888424823580075
864,0.02335588584507567
865,0.0315079844053867
866,0.014003470557972832
867,0.04096860011738349
868,0.009840024399047135
869,0.04670559165932547
870,0.040191556866122476
871,0.11762891619705486
872,0.024209621619993637
873,0.0631126005599465
874,0.0318096558352017
875,0.025591551735760477
876,0.02543641083954337
877,0.08663150114610203
878,0.04691305121173075
879,0.01603244771703035
880,0.05551154599519148
881,0.013225487102074992
882,0.021042999769628822
883,0.21301842410908453
884,0.07750341737651599
885,0.02122495639964176
886,0.1012171200001918
887,0.02241553153183324
888,0.0904162645335991
889,0.005789763143013579
890,0.06685959445914198
891,0.043253096913021434
892,0.07779252403616498
893,0.013026197944289877
894,0.05280323142528755
895,0.04802374958893394
896,0.05385953297296167
897,0.219997
898,0.0628575762640032
899,0.05699330562115916
900,0.16549785997891103
901,0.15235696485164718
902,0.24447643356440446
903,0.04130650558682952
904,0.0538331099270632
905,0.219997
906,0.045047198928614376
907,0.350009
908,0.05731875613717574
909,0.14529582554592535
910,0.06389689501318517
911,0.017787175654282936
912,0.022929952882937484
913,0.22942742338496397
914,0.06530641087355187
915,0.5292923541955148
916,0.09838641106878335
917,0.06109584751661474
918,0.219997
919,0.050880958240171165
920,0.04667056277952995
921,0.007959397450728694
922,0.03210323718279789
923,0.05169049583993208
924,0.14134620859260172
925,0.1413885221390891
926,0.05239965422055828
927,0.43398580329681413
928,0.06672185468312518
929,0.02953833384279861
930,0.06712812407060258
931,0.04183732341461449
932,0.219997
933,0.015640513128722444
934,0.05156477456197156
935,0.025030286000480274
936,0.07179136079647146
937,0.05223469629634608
938,0.48355816418284303
939,0.13256838495512158
940,0.04105277582241029
941,0.349908
942,0.0
943,0.350009
944,0.008464555246467763
945,0.024790827286226336
946,0.14636011667552026
947,0.040526049905576504
948,0.00927659784600894
949,0.05742332727809367
950,0.013963507121245436
951,0.12535839426715265
952,0.15323966941135397
953,0.05753641746898887
954,0.012509979725563157
955,0.01093905201351666
956,0.30138827628653997
957,0.03205516163951855
958,0.013572305122166
959,0.06124853225215744
960,0.05589051458347963
961,0.08729563294846823
962,0.05401375045192757
963,0.054825383991728344
964,0.09953048008799377
965,0.015301766265094845
966,0.04156351450431702
967,0.04816397412387209
968,0.11579322090733508
969,0.1909397756357366
970,0.005290732761859958
971,0.007745579164519987
972,0.021036576988223674
973,0.12354387794412107
974,0.2421921199265741
975,0.01676073556147458
976,0.0444282422593834
977,0.19361134959996446
978,0.30073314012520674
979,0.08688139946060582
980,0.07355268758317601
981,0.021423973493671207
982,0.023453675147605796
983,0.013256061526131763
984,0.08663731652200742
985,0.022488367838544854
986,0.05077364835488321
987,0.26144616082488087
988,0.2833522120448341
989,0.04956413638235146
990,0.02116750275544222
991,0.018959992790825327
992,0.017201880750197865
993,0.04159568531970448
994,0.062116433125301025
995,0.14959983191946397
996,0.02237597535453085
997,0.10414749873710867
998,0.006447137154219698
999,0.024246368115421198
1000,0.10616585768910917
1001,0.5394692677398212
1002,0.014452071175648389
1003,0.039228301820887504
1004,0.009808305886908134
1005,0.007598860926477982
1006,0.017049159085746633
1007,0.08827537304040739
1008,0.004656928917571603
1009,0.07554663418344577
1010,0.13612831227958103
1011,0.13104876661688594
1012,0.08131761243057495
1013,0.03776286185589387
1014,0.019500339265314914
1015,0.0329697552568875
1016,0.05422187624539321
1017,0.041484340310930595
1018,0.01137020324904011
1019,0.03604410160656741
1020,0.062247940073283665
1021,0.2537576293581581
1022,0.032045698159082744
1023,0.06687344024101871
1024,0.038045941991224505
1025,0.031038910544476196
1026,0.03683538970414767
1027,0.04146648311766246
1028,0.03803132696406941
1029,0.015837161274826768
1030,0.12207451952367392
1031,0.16771205438795922
1032,0.2457631841850217
1033,0.07367480642185982
1034,0.11977269599156463
1035,0.11140392678163753
1036,0.07942021895603683
1037,0.004909692214840148
1038,0.029533672362698174
1039,0.12565903197500194
1040,0.014753983906526803
1041,0.039126524402909146
1042,0.09960836638679185
1043,0.05003458807032811
1044,0.032867420658558494
1045,0.06662067166442176
1046,0.13776252887103724
1047,0.14134606511579995
1048,0.2498098082624064
1049,0.23749982026241612
1050,0.24497942350547847
1051,0.0592642573948847
1052,0.09939273444685562
1053,0.03665067149915733
1054,0.07896704344116433
1055,0.07797837142427438
1056,0.07729952392989532
1057,0.05187021083051965
1058,0.8154470322933347
1059,0.17695045329531534
1060,0.02077405324574237
1061,0.13193746851391341
1062,0.10368664642538361
1063,0.0955961068039858
1064,0.06459786212569807
1065,0.03984151331300131
1066,0.01796414864196137
1067,0.07396243908535471
1068,0.03680093103179417
1069,0.020975119398997176
1070,0.03325863074485757
1071,0.04255401234286985
1072,0.07767698794393836
1073,0.0490911610950965
1074,0.11012599877669754
1075,0.061011412626637854
1076,0.15520470608569922
1077,0.18184184149949525
1078,0.3934138977641043
1079,0.11053271195808483
1080,0.04916517690904375
1081,0.09093258329702739
1082,0.03192520992938255
1083,0.07611055029472676
1084,0.049896443324816395
1085,0.06280651628968553
1086,0.01762468331049076
1087,0.219997
1088,0.13948656892173011
1089,0.06322959054717808
1090,0.05141177074079896
1091,0.1415510227031962
1092,0.06061947487406261
1093,0.02946822039964194
1094,0.008847742556331898
1095,0.12018760392375309
1096,0.018316522669663618
1097,0.07257356926716274
1098,0.10180646481728337
1099,0.06081300614116558
1100,0.01789314678012414
1101,0.0191826355354153
1102,0.03218614372266671
1103,0.07637797865972813
1104,0.059343679814916894
1105,0.118394163288893
1106,0.14951565545059642
1107,0.17369361048668588
1108,0.20333015759756934
1109,0.10788034695942404
1110,0.1849155887472932
1111,0.03415283876519553
1112,0.12049512302121419
1113,0.01967892200604037
1114,0.08107934254174066
1115,0.018095972529288545
1116,0.05349729462691275
1117,0.11439653283477651
1118,0.07237905324608056
1119,0.02829555718413127
1120,0.06742645294627948
1121,0.06060577054883785
1122,0.014703596357447642
1123,0.0929988833237826
1124,0.1731296462973531
1125,0.06735867339661891
1126,0.08366156698348513
1127,0.02858856438493891
1128,0.048246702288416
1129,0.06183860384571441
1130,0.019034197809463624
1131,0.04653623599540985
1132,0.06069292981648869
1133,0.10073183955053473
1134,0.17671266803443084
1135,0.394681975661375
1136,0.15327524306705625
1137,0.18950888154100992
1138,0.0806925121705919
1139,0.13293280468673024
1140,0.13931483732210448
1141,0.13220744092407427
1142,0.07640226590572789
1143,0.04649214991525476
1144,0.0412368791566613
1145,0.2743401838546379
1146,0.0749096535018143
1147,0.11724374492710891
1148,0.0609193913865894
1149,0.10471718714443222
1150,0.02798524254083235
1151,0.0313074368039503
1152,0.016517089846112894
1153,0.04137100421764487
1154,0.03048882427448117
1155,0.14200872974801243
1156,0.07693746453733222
1157,0.08608981029842254
1158,0.20531624477275565
1159,0.6454350280603107
1160,0.1815931617642678
1161,0.025726028700851222
1162,0.2722446740156589
1163,0.11291850217909503
1164,0.30634904185989004
1165,0.272505750988012
1166,0.11081483467418336
1167,0.06573793388973635
1168,0.051480408875807085
1169,0.0644549185831071
1170,0.2710226495714204
1171,0.0982189541083731
1172,0.2865991016074606
1173,0.11364386488752737
1174,0.0759227826598067
1175,0.015616433300308465
1176,0.021128773540229184
1177,0.024839461239201666
1178,0.03011815803828695
1179,0.10416689645166445
1180,0.06462114096148228
1181,0.04090830872085839
1182,0.17985599946341035
1183,0.219997
1184,0.14751556222693318
1185,0.0891816869955941
1186,0.04957901670473524
1187,0.16594252242744564
1188,0.2771523431890536
1189,0.28720723076912047
1190,0.08894042761747274
1191,0.009744098773853509
1192,0.06672871525802275
1193,0.032158414463658906
1194,0.05174577636406823
1195,0.5992605487204502
1196,0.045564522242323734
1197,0.10656734297876926
1198,0.2905455975178916
1199,0.28581415527827536
1200,0.02221324875963286
1201,0.006987806030936719
1202,0.04741106851572293
1203,0.09271974421667986
1204,0.219997
1205,0.20618635249791087
1206,0.12994284778396925
1207,0.14456473181092133
1208,0.30339928856101617
1209,0.27782550211609863
1210,0.19851176388547775
1211,0.3011210773766467
1212,0.49639424628396855
1213,0.09289225150496096
1214,0.02942599501906707
1215,0.04710449999579813
1216,0.08613341337439263
1217,0.08304484217468423
1218,0.219997
1219,0.9277693103737001
1220,0.1061944464587094
1221,0.11995064663459405
1222,0.48036052865402856
1223,0.010013993894727562
1224,0.010303959841261957
1225,0.3032106919194348
1226,0.05017472679991285
1227,0.021553948579003834
1228,0.026763295387379496
1229,0.13466801744512602
1230,0.03755592724278203
1231,0.039707817805710865
1232,0.011483803924048228
1233,0.13022557349347424
1234,0.05078930079017981
1235,0.09356372080723806
1236,0.219997
1237,0.219997
1238,0.3044006392859826
1239,0.4088040596704983
1240,0.2708515469067656
1241,0.06984854618891444
1242,0.3067721987866059
1243,0.27288400067207874
1244,0.2199359853930043
1245,1.0
1246,0.350009
1247,0.3088535039490244
1248,0.013157125733809852
1249,0.020536246140161828
1250,0.06833093459166661
1251,0.09568579953139762
1252,0.048283517779570254
1253,0.014818741807617384
1254,0.014044004876723155
1255,0.11975676475427346
1256,0.009923109308027776
1257,0.046931135980265035
1258,0.07699681643962296
1259,0.19698302889697616
1260,0.15412425244474548
1261,0.17439626444797357
1262,0.14763697825722308
1263,0.21775128171198682
1264,0.16249660336935318
1265,0.05211496853130827
1266,0.219997
1267,0.28802690647378537
1268,0.020301389832347756
1269,0.08031598426107629
1270,0.8856599637082558
