Index,demand
349,0.09321852773427963
350,0.12378105521202087
351,0.15733861923217773
352,0.14680472016334534
353,0.09892305731773376
354,0.13632911443710327
355,0.16258001327514648
356,0.11878352612257004
357,0.11771416664123535
358,0.18201303482055664
359,0.11784840375185013
360,0.08324486017227173
361,0.13823933899402618
362,0.1367465853691101
363,0.06755561381578445
364,0.099434033036232
365,0.6097511649131775
366,0.6246505975723267
367,0.3500089943408966
368,0.11989539861679077
369,0.06219366192817688
370,0.05174776539206505
371,0.06394556909799576
372,0.3500089943408966
373,0.06612513214349747
374,0.04860144108533859
375,0.07254046946763992
376,0.10591377317905426
377,0.06784670054912567
378,0.09338895976543427
379,0.07764258980751038
380,0.05343451350927353
381,0.1810450553894043
382,0.19147129356861115
383,0.08198156207799911
384,0.1351352035999298
385,0.165003702044487
386,0.11605153232812881
387,0.10728417336940765
388,0.11925344914197922
389,0.09318707138299942
390,0.054288774728775024
391,0.12200979143381119
392,0.10204282402992249
393,0.11011439561843872
394,0.5583965182304382
395,0.7914091944694519
396,0.3683951497077942
397,0.09443849325180054
398,0.08045527338981628
399,0.0928463339805603
400,0.11805278062820435
401,0.19433656334877014
402,0.043399132788181305
403,0.08157302439212799
404,0.05955057591199875
405,0.05927623063325882
406,0.11014541983604431
407,0.15867622196674347
408,0.10748258233070374
409,0.3995230793952942
410,0.3500089943408966
411,0.20054949820041656
412,0.17679746448993683
413,0.1554957926273346
414,0.09617285430431366
415,0.1444837898015976
416,0.09095288068056107
417,0.06829766184091568
418,0.06946009397506714
419,0.11148784309625626
420,0.10456590354442596
421,0.07751725614070892
422,0.09195713698863983
423,0.10057581216096878
424,0.6670862436294556
425,0.6899051070213318
426,0.5896288752555847
427,0.17576612532138824
428,0.07356135547161102
429,0.15268167853355408
430,0.16663005948066711
431,0.08565855026245117
432,0.11259119212627411
433,0.05247810482978821
434,0.052196092903614044
435,0.08570143580436707
436,0.12406067550182343
437,0.09716018289327621
438,0.21999700367450714
439,0.43204689025878906
440,0.1552678495645523
441,0.17417976260185242
442,0.20543593168258667
443,0.21999700367450714
444,0.12740164995193481
445,0.1577756404876709
446,0.12609624862670898
447,0.0789346843957901
448,0.08474043011665344
449,0.11364041268825531
450,0.146338552236557
451,0.10431357473134995
452,0.08738084137439728
453,0.3084937036037445
454,0.3499079942703247
455,0.21999700367450714
456,0.16714952886104584
457,0.08263490349054337
458,0.10902553796768188
459,0.08848453313112259
460,0.21977081894874573
461,0.042037151753902435
462,0.0557132363319397
463,0.06727263331413269
464,0.0594024695456028
465,0.05987561494112015
466,0.08962871134281158
467,0.08846856653690338
468,0.2022794634103775
469,0.5840856432914734
470,0.21999700367450714
471,0.21999700367450714
472,0.1933317482471466
473,0.21904250979423523
474,0.21952316164970398
475,0.3500089943408966
476,0.11273294687271118
477,0.06159719079732895
478,0.12655916810035706
479,0.05255064368247986
480,0.13492697477340698
481,0.17319288849830627
482,0.11830902099609375
483,0.3500089943408966
484,0.229833722114563
485,0.21999700367450714
486,0.7183462977409363
487,0.14626267552375793
488,0.0807550847530365
489,0.1499369889497757
490,0.122256338596344
491,0.036562852561473846
492,0.05899013206362724
493,0.21999700367450714
494,0.11365588009357452
495,0.0828617662191391
496,0.10064390301704407
497,0.07989185303449631
498,0.08382296562194824
499,0.21764132380485535
500,0.21999700367450714
501,0.331675261259079
502,0.5269409418106079
503,0.21999700367450714
504,0.19831475615501404
505,0.20339347422122955
506,0.21999700367450714
507,0.04912300035357475
508,0.048277728259563446
509,0.14585937559604645
510,0.11187499761581421
511,0.09591970592737198
512,0.3500089943408966
513,0.16969190537929535
514,0.38531821966171265
515,0.21999700367450714
516,0.045489490032196045
517,0.07106313854455948
518,0.11200837790966034
519,0.1509220004081726
520,0.09364655613899231
521,0.04006874933838844
522,0.04293203353881836
523,0.12161421775817871
524,0.06336095929145813
525,0.09280745685100555
526,0.12480679899454117
527,0.14415962994098663
528,0.2153233140707016
529,0.3838751018047333
530,0.6932026147842407
531,0.40498489141464233
532,0.21999700367450714
533,0.6050742864608765
534,0.14672651886940002
535,0.05125002935528755
536,0.0601545050740242
537,0.07966682314872742
538,0.1402055323123932
539,0.21860060095787048
540,0.09822987765073776
541,0.05273375287652016
542,0.1340206265449524
543,0.20573142170906067
544,0.14956903457641602
545,0.11535707116127014
546,0.07151833176612854
547,0.14099913835525513
548,0.061308734118938446
549,0.10153129696846008
550,0.06911509484052658
551,0.039619773626327515
552,0.04722914472222328
553,0.07913446426391602
554,0.08990375697612762
555,0.0799623429775238
556,0.14428579807281494
557,0.21999700367450714
558,0.21999700367450714
559,0.21950890123844147
560,0.5495107173919678
561,0.5498142838478088
562,0.21999700367450714
563,0.11509251594543457
564,0.057584140449762344
565,0.08317476511001587
566,0.0882515087723732
567,0.14640623331069946
568,0.052643705159425735
569,0.08249521255493164
570,0.3500089943408966
571,0.09173362702131271
572,0.11287781596183777
573,0.08837968111038208
574,0.09960639476776123
575,0.08877681940793991
576,0.03763094171881676
577,0.05953730642795563
578,0.040566425770521164
579,0.10577689111232758
580,0.04602775350213051
581,0.06547540426254272
582,0.05444144457578659
583,0.11160394549369812
584,0.19203993678092957
585,0.3500089943408966
586,0.21999700367450714
587,0.21399325132369995
588,0.6323297619819641
589,0.3581503629684448
590,0.45615893602371216
591,0.21999700367450714
592,0.10350064188241959
593,0.08222634345293045
594,0.09226970374584198
595,0.08343910425901413
596,0.10753099620342255
597,0.10450313985347748
598,0.0935119241476059
599,0.36739182472229004
600,0.13937847316265106
601,0.14674893021583557
602,0.05426411330699921
603,0.06136412173509598
604,0.11233318597078323
605,0.15168897807598114
606,0.17984938621520996
607,0.07341190427541733
608,0.07357143610715866
609,0.08849272131919861
610,0.21911457180976868
611,0.4238024950027466
612,0.21999700367450714
613,0.3500089943408966
614,0.184814453125
615,0.21999700367450714
616,0.21999700367450714
617,0.11743772029876709
618,0.06874468922615051
619,0.08992014825344086
620,0.07365451008081436
621,0.1427287757396698
622,0.16806107759475708
623,0.10134907811880112
624,0.21999700367450714
625,0.10091492533683777
626,0.06490849703550339
627,0.13619446754455566
628,0.08690717071294785
629,0.0826139748096466
630,0.1682400405406952
631,0.1870235949754715
632,0.10217256844043732
633,0.15864023566246033
634,0.21999700367450714
635,0.13487400114536285
636,0.15073171257972717
637,0.06793016940355301
638,0.10791931301355362
639,0.12000027298927307
640,0.051503099501132965
641,0.11522877216339111
642,0.11620604991912842
643,0.1179576963186264
644,0.06329438090324402
645,0.12035685777664185
646,0.13665413856506348
647,0.1234789788722992
648,0.05262695997953415
649,0.05232948809862137
650,0.06686381995677948
651,0.0670551136136055
652,0.14677724242210388
653,0.11053317785263062
654,0.08438964933156967
655,0.06230037659406662
656,0.08389970660209656
657,0.20213007926940918
658,0.2770768702030182
659,0.3500089943408966
660,0.07437527179718018
661,0.08557296544313431
662,0.0770757645368576
663,0.10869846493005753
664,0.09040984511375427
665,0.05766912177205086
666,0.07173798233270645
667,0.12718439102172852
668,0.04883316159248352
669,0.11683307588100433
670,0.05287497490644455
671,0.05673973262310028
672,0.1022537350654602
673,0.1212920993566513
674,0.15393579006195068
675,0.051750972867012024
676,0.0529632642865181
677,0.09142883121967316
678,0.09696999192237854
679,0.1459713578224182
680,0.3500089943408966
681,0.08739688247442245
682,0.06416811048984528
683,0.04766034707427025
684,0.09115194529294968
685,0.12234000861644745
686,0.056183766573667526
687,0.09265868365764618
688,0.1244645044207573
689,0.07516050338745117
690,0.04978516325354576
691,0.05639098212122917
692,0.18092328310012817
693,0.08143481612205505
694,0.07369692623615265
695,0.17680199444293976
696,0.10879184305667877
697,0.07587979733943939
698,0.06140908971428871
699,0.08621282130479813
700,0.11900539696216583
701,0.26575013995170593
702,0.09104795753955841
703,0.05304178595542908
704,0.056636884808540344
705,0.10915523767471313
706,0.11751416325569153
707,0.1033773124217987
708,0.06113617867231369
709,0.16343724727630615
710,0.07404467463493347
711,0.05930129066109657
712,0.07997983694076538
713,0.10032343864440918
714,0.11477681994438171
715,0.19342130422592163
716,0.15946438908576965
717,0.14001017808914185
718,0.13247010111808777
719,0.0697799026966095
720,0.1596607118844986
721,0.08254383504390717
722,0.06194489076733589
723,0.2200160026550293
724,0.3500089943408966
725,0.17042000591754913
726,0.07320583611726761
727,0.11071769148111343
728,0.06073871999979019
729,0.10328038781881332
730,0.10707102715969086
731,0.10632288455963135
732,0.50825035572052
733,0.06756483763456345
734,0.06194788217544556
735,0.11285854876041412
736,0.07398200780153275
737,0.11146137118339539
738,0.16444025933742523
739,0.3500089943408966
740,0.12372730672359467
741,0.14280441403388977
742,0.08426995575428009
743,0.07737451791763306
744,0.06745504587888718
745,0.11350749433040619
746,0.06324242055416107
747,0.11949292570352554
748,0.06646567583084106
749,0.09492681920528412
750,0.057600121945142746
751,0.10684241354465485
752,0.060782164335250854
753,0.06843610852956772
754,0.12189958989620209
755,0.14865505695343018
756,0.07018491625785828
757,0.12268715351819992
758,0.08132964372634888
759,0.09548191726207733
760,0.10963022708892822
761,0.03741933032870293
762,0.11062506586313248
763,0.35062676668167114
764,0.11492191255092621
765,0.14389628171920776
766,0.0630035400390625
767,0.08362159132957458
768,0.07221643626689911
769,0.2200160026550293
770,0.06663324683904648
771,0.1303718388080597
772,0.12488692253828049
773,0.07608173042535782
774,0.11082381755113602
775,0.09837979078292847
776,0.1604478657245636
777,0.06300322711467743
778,0.04229801148176193
779,0.08974131941795349
780,0.21999700367450714
781,0.14425809681415558
782,0.07774534076452255
783,0.04733465611934662
784,0.09145259857177734
785,0.059833772480487823
786,0.16130192577838898
787,0.09039852023124695
788,0.11989712715148926
789,0.0531303808093071
790,0.09348992258310318
791,0.1432759165763855
792,0.1048504114151001
793,0.10201586037874222
794,0.052330367267131805
795,0.04108759015798569
796,0.035532839596271515
797,0.10045860707759857
798,0.17496304214000702
799,0.1208123117685318
800,0.1371864378452301
801,0.07037234306335449
802,0.11400752514600754
803,0.043919917196035385
804,0.05571985989809036
805,0.04591192305088043
806,0.05351954326033592
807,0.04296240583062172
808,0.05534733459353447
809,0.0565408356487751
810,0.0720134899020195
811,0.1334705799818039
812,0.06676263362169266
813,0.0810537189245224
814,0.12918749451637268
815,0.1308554857969284
816,0.11267495900392532
817,0.08064457029104233
818,0.18455585837364197
819,0.10284589231014252
820,0.06185708940029144
821,0.045022912323474884
822,0.05208304524421692
823,0.051419615745544434
824,0.05036693066358566
825,0.04198233783245087
826,0.11410224437713623
827,0.10517886281013489
828,0.12262937426567078
829,0.11828465759754181
830,0.07991839945316315
831,0.12810072302818298
832,0.049876417964696884
833,0.058508388698101044
834,0.13613703846931458
835,0.11222240328788757
836,0.12785133719444275
837,0.0810147225856781
838,0.07587894797325134
839,0.08135434985160828
840,0.10630689561367035
841,0.0723540335893631
842,0.050471846014261246
843,0.10060607641935349
844,0.03867272287607193
845,0.1049845963716507
846,0.11323729157447815
847,0.1166580468416214
848,0.09826632589101791
849,0.08235303312540054
850,0.11373628675937653
851,0.11920811235904694
852,0.10084563493728638
853,0.046381134539842606
854,0.05164908617734909
855,0.053285062313079834
856,0.07965106517076492
857,0.12670627236366272
858,0.05881006270647049
859,0.07005030661821365
860,0.08730624616146088
861,0.05025416612625122
862,0.07742234319448471
863,0.04010817036032677
864,0.11019924283027649
865,0.04651470482349396
866,0.038691066205501556
867,0.05820899456739426
868,0.044197652488946915
869,0.06144750118255615
870,0.06761885434389114
871,0.1254192292690277
872,0.07224367558956146
873,0.09016938507556915
874,0.07656019926071167
875,0.04259646683931351
876,0.041971802711486816
877,0.0773613452911377
878,0.055884949862957
879,0.041769105941057205
880,0.06983377039432526
881,0.10865838825702667
882,0.12715847790241241
883,0.11475223302841187
884,0.07727637887001038
885,0.05042782798409462
886,0.11506908386945724
887,0.04755639284849167
888,0.0834725946187973
889,0.04015533998608589
890,0.1036672294139862
891,0.11387676745653152
892,0.075917549431324
893,0.1067056804895401
894,0.10540919750928879
895,0.11191491782665253
896,0.10415978729724884
897,0.1637149304151535
898,0.06704212725162506
899,0.0642048716545105
900,0.13509230315685272
901,0.12125064432621002
902,0.11884015798568726
903,0.06456239521503448
904,0.0772886723279953
905,0.2200160026550293
906,0.09585360437631607
907,0.16048157215118408
908,0.08499662578105927
909,0.11053907871246338
910,0.07722972333431244
911,0.13702452182769775
912,0.12140350043773651
913,0.08696947991847992
914,0.12479159981012344
915,0.3500089943408966
916,0.11447325348854065
917,0.11369667202234268
918,0.19464480876922607
919,0.07422579079866409
920,0.06687459349632263
921,0.04296555370092392
922,0.06259271502494812
923,0.0719541385769844
924,0.13021576404571533
925,0.14242826402187347
926,0.3500089943408966
927,0.3500089943408966
928,0.1089385598897934
929,0.06412985920906067
930,0.0862339586019516
931,0.06728573143482208
932,0.17039427161216736
933,0.04592747241258621
934,0.06783435493707657
935,0.05100049823522568
936,0.08043305575847626
937,0.06653805822134018
938,0.3500089943408966
939,0.1396389603614807
940,0.08522821217775345
941,0.46725261211395264
942,0.05153828114271164
943,0.3500089943408966
944,0.048201873898506165
945,0.0525067001581192
946,0.119746133685112
947,0.059838440269231796
948,0.04150671139359474
949,0.07167989760637283
950,0.0538371279835701
951,0.11870679259300232
952,0.12205196171998978
953,0.08620672672986984
954,0.053908366709947586
955,0.06226414814591408
956,0.22153539955615997
957,0.06558641046285629
958,0.050387006253004074
959,0.07712764292955399
960,0.07473522424697876
961,0.09027141332626343
962,0.06397507339715958
963,0.07630282640457153
964,0.08816923946142197
965,0.048543378710746765
966,0.11014927178621292
967,0.0832815170288086
968,0.10679541528224945
969,0.15365590155124664
970,0.05101417750120163
971,0.11216705292463303
972,0.10392498970031738
973,0.3500089943408966
974,0.10231782495975494
975,0.11914825439453125
976,0.07241527736186981
977,0.3500089943408966
978,0.3500089943408966
979,0.08719618618488312
980,0.1267758160829544
981,0.05009683966636658
982,0.04838836193084717
983,0.1154274046421051
984,0.09659582376480103
985,0.05116692930459976
986,0.07175120711326599
987,0.1811409592628479
988,0.3500089943408966
989,0.07963235676288605
990,0.05594939738512039
991,0.12538520991802216
992,0.12121987342834473
993,0.05628146231174469
994,0.07566656917333603
995,0.1179666742682457
996,0.049739085137844086
997,0.08781660348176956
998,0.051837075501680374
999,0.05838692933320999
1000,0.1456117033958435
1001,0.3500089943408966
1002,0.14815616607666016
1003,0.06675808876752853
1004,0.047174084931612015
1005,0.04508258402347565
1006,0.059424471110105515
1007,0.10746835172176361
1008,0.039751794189214706
1009,0.07961785793304443
1010,0.10659417510032654
1011,0.10201283544301987
1012,0.07092586159706116
1013,0.05486597865819931
1014,0.11437911540269852
1015,0.048275407403707504
1016,0.06055590882897377
1017,0.054198674857616425
1018,0.11324421316385269
1019,0.05436849594116211
1020,0.07283740490674973
1021,0.1461891084909439
1022,0.14100998640060425
1023,0.08092375099658966
1024,0.062308169901371
1025,0.11906511336565018
1026,0.0632510632276535
1027,0.06938792020082474
1028,0.08308358490467072
1029,0.05502283573150635
1030,0.10930216312408447
1031,0.1406412422657013
1032,0.1579090654850006
1033,0.09949344396591187
1034,0.10884524881839752
1035,0.10073992609977722
1036,0.07948343455791473
1037,0.04681917652487755
1038,0.05650901049375534
1039,0.10858701169490814
1040,0.03752930462360382
1041,0.05312832444906235
1042,0.0891554057598114
1043,0.057854991406202316
1044,0.0978386253118515
1045,0.0703817754983902
1046,0.12643174827098846
1047,0.11908269673585892
1048,0.13256852328777313
1049,0.1214580163359642
1050,0.13282285630702972
1051,0.07507003098726273
1052,0.09911046922206879
1053,0.06259918212890625
1054,0.08467268198728561
1055,0.09109370410442352
1056,0.08833934366703033
1057,0.08448216319084167
1058,0.5292142629623413
1059,0.14976781606674194
1060,0.11409167945384979
1061,0.10863840579986572
1062,0.09273079037666321
1063,0.09637566655874252
1064,0.06995168328285217
1065,0.049156855791807175
1066,0.04321817308664322
1067,0.07196365296840668
1068,0.11872778832912445
1069,0.11967141926288605
1070,0.05045027658343315
1071,0.05563192069530487
1072,0.07395097613334656
1073,0.06406577676534653
1074,0.09952881932258606
1075,0.07562056928873062
1076,0.14144134521484375
1077,0.1431882530450821
1078,0.2200160026550293
1079,0.1063137948513031
1080,0.0684330016374588
1081,0.08957993984222412
1082,0.05603761225938797
1083,0.0788024514913559
1084,0.07134561240673065
1085,0.0843518078327179
1086,0.06504112482070923
1087,0.18544718623161316
1088,0.14051774144172668
1089,0.07806895673274994
1090,0.06832104176282883
1091,0.11526337265968323
1092,0.06821665167808533
1093,0.10628542304039001
1094,0.03453653305768967
1095,0.09271766245365143
1096,0.11054649949073792
1097,0.07340669631958008
1098,0.07714926451444626
1099,0.06627851724624634
1100,0.11729858070611954
1101,0.04211793467402458
1102,0.053772684186697006
1103,0.08048206567764282
1104,0.06868734955787659
1105,0.10936322808265686
1106,0.13032972812652588
1107,0.17307808995246887
1108,0.1674027144908905
1109,0.10741056501865387
1110,0.1487983763217926
1111,0.05911675840616226
1112,0.109758161008358
1113,0.12140460312366486
1114,0.07964715361595154
1115,0.1183026134967804
1116,0.0792352631688118
1117,0.1050846129655838
1118,0.09700314700603485
1119,0.06319869309663773
1120,0.09334820508956909
1121,0.13225603103637695
1122,0.1134972795844078
1123,0.08683336526155472
1124,0.12473296374082565
1125,0.06849941611289978
1126,0.08038466423749924
1127,0.0995343029499054
1128,0.06276567280292511
1129,0.0667739138007164
1130,0.04547971487045288
1131,0.06174565479159355
1132,0.07781082391738892
1133,0.10002866387367249
1134,0.14984723925590515
1135,0.3500089943408966
1136,0.15350456535816193
1137,0.15230441093444824
1138,0.08684509992599487
1139,0.11716882884502411
1140,0.1246802806854248
1141,0.11855448782444
1142,0.08343544602394104
1143,0.07494388520717621
1144,0.07234556972980499
1145,0.2200160026550293
1146,0.08226336538791656
1147,0.10069060325622559
1148,0.07295207679271698
1149,0.08986908197402954
1150,0.10473888367414474
1151,0.05994576960802078
1152,0.11280788481235504
1153,0.057223960757255554
1154,0.04462746903300285
1155,0.11587551236152649
1156,0.08148600161075592
1157,0.09554924070835114
1158,0.18083299696445465
1159,0.4444923400878906
1160,0.1643117070198059
1161,0.06402640044689178
1162,0.16553287208080292
1163,0.10637515783309937
1164,0.21999700367450714
1165,0.17277660965919495
1166,0.10854446887969971
1167,0.08304828405380249
1168,0.08709435909986496
1169,0.1091742068529129
1170,0.17073674499988556
1171,0.10314466804265976
1172,0.18808414041996002
1173,0.09945792704820633
1174,0.07604624330997467
1175,0.10354410111904144
1176,0.1372818648815155
1177,0.10215362906455994
1178,0.05000322312116623
1179,0.09835784882307053
1180,0.07581986486911774
1181,0.07060938328504562
1182,0.15330830216407776
1183,0.21999700367450714
1184,0.14433395862579346
1185,0.09791207313537598
1186,0.07592995464801788
1187,0.13350975513458252
1188,0.19455228745937347
1189,0.20414727926254272
1190,0.10299764573574066
1191,0.05543408542871475
1192,0.08179400116205215
1193,0.06686682999134064
1194,0.10221616923809052
1195,0.38880524039268494
1196,0.0830351859331131
1197,0.09858301281929016
1198,0.3500089943408966
1199,0.19846925139427185
1200,0.1035364642739296
1201,0.03638583421707153
1202,0.06174098700284958
1203,0.09157449007034302
1204,0.17663994431495667
1205,0.15328466892242432
1206,0.138319730758667
1207,0.13705798983573914
1208,0.21799112856388092
1209,0.19370980560779572
1210,0.1501508355140686
1211,0.21999700367450714
1212,0.21999700367450714
1213,0.10507582128047943
1214,0.1361924558877945
1215,0.07457908987998962
1216,0.10748808830976486
1217,0.15259593725204468
1218,0.21999700367450714
1219,0.5779612064361572
1220,0.13871079683303833
1221,0.122846320271492
1222,0.287952184677124
1223,0.06766442209482193
1224,0.034768421202898026
1225,0.21999700367450714
1226,0.05767335742712021
1227,0.04817929491400719
1228,0.04873901978135109
1229,0.11742839217185974
1230,0.06420660018920898
1231,0.0667535811662674
1232,0.13655391335487366
1233,0.12937644124031067
1234,0.0794135183095932
1235,0.10003367066383362
1236,0.19699284434318542
1237,0.21999700367450714
1238,0.21999700367450714
1239,0.2668820023536682
1240,0.17420998215675354
1241,0.0983254611492157
1242,0.21999700367450714
1243,0.1902979612350464
1244,0.19654950499534607
1245,0.7603099942207336
1246,0.26897943019866943
1247,0.3500089943408966
1248,0.13272619247436523
1249,0.062313199043273926
