Index,demand
369,0.040145798783352435
370,0.022187452476266786
371,0.03935874143791625
372,0.3241728905030785
373,0.03708940311523734
374,0.03969256854301336
375,0.11123372956194728
376,0.04921777899141086
377,0.057354318067269594
378,0.09677007181872695
379,0.05506890335486751
380,0.0014260412983210775
381,0.23648308865905887
382,0.02641577546472733
383,0.026099649584044354
384,0.16208598299095167
385,0.219997
386,0.1497518764131672
387,0.10105291542469226
388,0.12331555528373267
389,0.06496407944726673
390,0.013119960365377928
391,0.1695967694860974
392,0.11171863719171699
393,0.11706555483423076
394,0.7737868866159783
395,1.0
396,0.3706179650590247
397,0.09943306030488733
398,0.06567194470975181
399,0.06241955575960208
400,0.13994463082795996
401,0.31861666711583675
402,0.008936160527008984
403,0.1184421825498839
404,0.0387706360512697
405,0.02782400447328564
406,0.12837575318634833
407,0.22855561983259587
408,0.08211681395871781
409,0.6182031621099255
410,0.220016
411,0.219997
412,0.219997
413,0.21647298340513352
414,0.09529640059128054
415,0.19437893866047515
416,0.04137153576753646
417,0.027577097490250273
418,0.05713704851104602
419,0.1604070015751569
420,0.14816832351155926
421,0.07336920511252143
422,0.08353957419732291
423,0.04408539886718554
424,1.0
425,1.0
426,1.0
427,0.16545101133476586
428,0.053397433222609994
429,0.23310807052258284
430,0.2160939409228672
431,0.06229416302761443
432,0.012801268614168393
433,0.019182824001112594
434,0.017056223572332385
435,0.06974287415940135
436,0.15639682081120934
437,0.055443283629325386
438,0.3621241408046904
439,0.6429532467891949
440,0.13434794621275956
441,0.20573736417358587
442,0.219997
443,0.349908
444,0.14531694035484297
445,0.220016
446,0.1372792743487632
447,0.07493429307809368
448,0.10772001444810675
449,0.15714581768195396
450,0.19852250754017936
451,0.08965433886137165
452,0.020971391147514118
453,0.349908
454,0.47480856536800503
455,0.16873707524450465
456,0.09281083234188811
457,0.032107170066884336
458,0.220016
459,0.059240369711666935
460,0.349908
461,0.017654585020158164
462,0.04059817693644491
463,0.04696204123245628
464,0.03798310381426572
465,0.035733372742100915
466,0.08337437183597776
467,0.06356174666855123
468,0.223478770119419
469,1.0
470,0.3680718316366645
471,0.40018092517626225
472,0.219997
473,0.219997
474,0.2969553462853795
475,0.45933145270625825
476,0.10142495771057498
477,0.035786050323231865
478,0.05069687992065343
479,0.021693506390109085
480,0.220016
481,0.219997
482,0.09786957530141195
483,0.220016
484,0.3232959478877315
485,0.31276245500277217
486,1.0
487,0.14070462088007546
488,0.07273529329050248
489,0.19496132429411303
490,0.220016
491,0.016077665625765764
492,0.0602888570224594
493,0.3998174672012262
494,0.006293267004896007
495,0.0840891727159082
496,0.11450325497818718
497,0.06428871069708267
498,0.0627975440026715
499,0.31675126983455837
500,0.5790212672769156
501,0.47341239423318837
502,0.9751359992243118
503,0.5406651344323493
504,0.219997
505,0.219997
506,0.349908
507,0.013926720100120733
508,0.011917307295163125
509,0.219997
510,0.14041447141566116
511,0.04934662252781773
512,0.219997
513,0.1831074847732029
514,0.5632523457358013
515,0.219997
516,0.003641877764529256
517,0.04657292652055279
518,0.13227367247727198
519,0.20498702928108903
520,0.14743153075664858
521,0.022014174551809693
522,0.01115437672818161
523,0.0232357288887559
524,0.03465099603556697
525,0.10765786761185552
526,0.1665871826246015
527,0.1643528669981338
528,0.219997
529,0.638041069934474
530,1.0
531,0.5707871888008442
532,0.5877208476403822
533,1.0
534,0.14407632381611832
535,0.0195528462033593
536,0.043825495602884144
537,0.07459174685978297
538,0.16294978967985746
539,0.219997
540,0.06427592685581456
541,0.0010931893352096587
542,0.04734842241724971
543,0.219997
544,0.027240385971773494
545,0.0029776256618213068
546,0.07496167232898855
547,0.21231363061629324
548,0.036675183482663125
549,0.021364646031054434
550,0.09066633784231476
551,0.011344583944037877
552,0.01208044828781842
553,0.07176967856660352
554,0.09252138540890663
555,0.06212841722031497
556,0.19576296802186363
557,0.349908
558,0.4841606537412346
559,0.350009
560,0.9911062254179075
561,0.8943290140094113
562,0.45353515001526656
563,0.0964927373887917
564,0.026228579525227676
565,0.07470968842365891
566,0.07402769556700828
567,0.170772021567815
568,0.0025876392268131218
569,0.016800589620334695
570,0.5503689310740265
571,0.02127244393835117
572,0.02689796930738772
573,0.09660070918280111
574,0.12003628974053611
575,0.10155102942921443
576,0.016069651482339884
577,0.061179026874868495
578,0.019958498847128154
579,0.11848865958574792
580,0.004296571189252654
581,0.04011685461568396
582,0.01598474691881054
583,0.13206266219973237
584,0.219997
585,0.4887699392402273
586,0.5083600778285136
587,0.220016
588,1.0
589,0.49483844917299613
590,0.7170059625475015
591,0.219997
592,0.10910780202306332
593,0.062166047383073395
594,0.09233598430713996
595,0.06473670819412426
596,0.10281454267788746
597,0.10957451661416333
598,0.030403090387690866
599,0.5714528394548469
600,0.15856757182794762
601,0.220016
602,0.030521522615000976
603,0.049261284557179645
604,0.15995158036519866
605,0.219997
606,0.3072806459575883
607,0.03188605725571012
608,0.04673800759114429
609,0.07673285911965141
610,0.219997
611,0.6757840928936201
612,0.350009
613,0.32579121503205993
614,0.14617444685934186
615,0.4414200131432547
616,0.219997
617,0.07667179439052925
618,0.028361375267812218
619,0.07259305012342311
620,0.06134451259257996
621,0.16101745360440775
622,0.220016
623,0.07674973976882715
624,0.349908
625,0.12384216072656082
626,0.06278891381290602
627,0.2169235405518461
628,0.0802564749564844
629,0.04237066832047986
630,0.219997
631,0.2080638710296065
632,0.04502752179404572
633,0.220016
634,0.349908
635,0.11878735124317989
636,0.15004418036719772
637,0.0309725163241304
638,0.10633957333927395
639,0.14399947490311638
640,0.012245420170234611
641,0.1398852573588444
642,0.220016
643,0.12360295135117817
644,0.018287398676019077
645,0.012734444250010461
646,0.19270350091395574
647,0.013808193011681106
648,0.04460363901469433
649,0.02980738760611659
650,0.029371280129219343
651,0.0120187552561666
652,0.20476897208921263
653,0.08374153934958559
654,0.06715342176727887
655,0.004954011554531792
656,0.052706076935162154
657,0.219997
658,0.44891745190940185
659,0.350009
660,0.009296356069155961
661,0.06450419104724388
662,0.047123714533193535
663,0.03514531279120793
664,0.08571614143486807
665,0.008978871386423571
666,0.03884151968021152
667,0.19506630923667415
668,0.023197807519213964
669,0.04281243179841914
670,0.013010143604767118
671,0.0488756935084869
672,0.08877924086060582
673,0.14083847451259607
674,0.22106858628255305
675,0.01185813269540071
676,0.016971656417753656
677,0.0731399347378449
678,0.05863610039154894
679,0.15767893593741478
680,0.2369677914890496
681,0.04231596682897441
682,0.031473253452092
683,0.00433806727507542
684,0.09634058475824285
685,0.051299310866632204
686,0.0006178253667253152
687,0.09592448612959298
688,0.173109341118952
689,0.06075832175705849
690,0.027912737627675505
691,0.00868515057498591
692,0.318702665513057
693,0.06571290030199073
694,0.04327613403031112
695,0.26108476361248284
696,0.1329077825441535
697,0.07270356388058112
698,0.03097697917476716
699,0.06009158510060377
700,0.10553221170403156
701,0.48160229901794843
702,0.05207286989538934
703,0.015211149149230913
704,0.022607047854028756
705,0.11045653267903063
706,0.10346106711838397
707,0.15129139132568747
708,0.029623812864435037
709,0.219997
710,0.06952368720792977
711,0.04980538702029682
712,0.06234935500521562
713,0.08983090820154192
714,0.04318450776405585
715,0.219997
716,0.11463130176592218
717,0.024735561857313106
718,0.219997
719,0.026591373456145505
720,0.219997
721,0.09062322944154984
722,0.03280535522670118
723,0.349908
724,0.5442079568706735
725,0.22526474368042404
726,0.036925200940192346
727,0.11150430111177988
728,0.026054785744980883
729,0.11504482336776223
730,0.13355490007995968
731,0.1165223029924406
732,0.9339807496890201
733,0.04815299806866485
734,0.014732144694196043
735,0.15607239729718925
736,0.07574926147856278
737,0.13022168039738716
738,0.21245358456005822
739,0.4758752016635852
740,0.08746226029756249
741,0.16178687850263151
742,0.005262917687482952
743,0.046302223983330636
744,0.0328235606457466
745,0.15940952159170016
746,0.05411532983374819
747,0.007792164676519448
748,0.021499040856036922
749,0.08013070039549934
750,0.018094422914271883
751,0.11604539508386066
752,0.02417687459101022
753,0.03559126056350808
754,0.1314805726359514
755,0.053716748925655124
756,0.03144122114887443
757,0.022391627277698757
758,0.06361372473864003
759,0.10353316664393844
760,0.18006797849815626
761,0.00440771399706153
762,0.07697643985968554
763,0.5712616619763833
764,0.10608615496284166
765,0.16766145650976047
766,0.033928893121797955
767,0.08128513295102405
768,0.07374151765268211
769,0.2063546864524426
770,0.03570005505376668
771,0.025043718265644662
772,0.019297437795944845
773,0.0481317767979345
774,0.15272142486835752
775,0.028512131132834455
776,0.2646738057143842
777,0.06400892620519573
778,0.031150078568999512
779,0.07073610699506629
780,0.2812434297158045
781,0.040839048443581716
782,0.020977849347778712
783,0.029787103766462833
784,0.10797261138639551
785,0.0398414679396268
786,0.26600827792180015
787,0.0866871688005082
788,0.0088589540037114
789,0.012727578491741939
790,0.1045779144303342
791,0.219997
792,0.15037418447912232
793,0.12254413978729009
794,0.00997022246097246
795,0.019073280095365498
796,0.011477052011273583
797,0.11231049726845078
798,0.220016
799,0.13752829246075463
800,0.01239062779644902
801,0.06466477875376526
802,0.02008709962528547
803,0.011697476030117076
804,0.03846415898943176
805,0.014949872087585067
806,0.021693691519766585
807,0.0025260038504523862
808,0.020255379284649575
809,0.027552071383672577
810,0.06316679947565475
811,0.03627524114430417
812,0.043812407520294284
813,0.08590849219371686
814,0.18822545710480898
815,0.007497571344317799
816,0.015439769885806238
817,0.07180617126514309
818,0.219997
819,0.03201584494311769
820,0.03903650776268922
821,0.020791625323905574
822,0.03719192900984693
823,0.03105256886824155
824,0.018852562207298692
825,0.00441270064586991
826,0.007825357558921785
827,0.022434484107764028
828,0.014447444846122854
829,0.012238559564429995
830,0.06258178695268016
831,0.06160535662218194
832,0.02943779001412573
833,0.01168313925879675
834,0.010486182139398071
835,0.021946452636617344
836,0.010149858196724933
837,0.0812403170994756
838,0.08119160853674864
839,0.104461206059062
840,0.012662336039822114
841,0.054883430788331515
842,0.002169438187176503
843,0.10465089629410186
844,0.005221037712009834
845,0.015240051032248474
846,0.014951031741806715
847,0.10457104871126731
848,0.05041863051442788
849,0.049943603840502206
850,0.1412011058063731
851,0.009367129555837758
852,0.14629174969302025
853,0.02367351346098759
854,0.03404599621146309
855,0.030887584279249054
856,0.06206135638284607
857,0.18521377271167935
858,0.038825078564211635
859,0.012034471851033332
860,0.06141304825168249
861,9.140621742101993e-05
862,0.030628109431625375
863,0.012169643839515423
864,0.017819041823947144
865,0.029493349860593987
866,0.007557701212774183
867,0.04322046939305747
868,0.008108109672254879
869,0.045899942190786185
870,0.04374819665406696
871,0.12514086129160962
872,0.02499381924295837
873,0.06438662609291895
874,0.03403418275687655
875,0.025025814235671153
876,0.021646781363728357
877,0.09689085697885673
878,0.052283855670657804
879,0.01655883591183842
880,0.059686359438443734
881,0.016433752211565043
882,0.019886885814589608
883,0.219997
884,0.07970438352813161
885,0.020581028909878313
886,0.1085034492199357
887,0.02174058170951374
888,0.10793982961776499
889,0.008315101083698564
890,0.07868487606269427
891,0.0490802001314659
892,0.080483658464655
893,0.01748467151061748
894,0.051196633235661836
895,0.05535328335021097
896,0.061897113310067586
897,0.219997
898,0.06184555542360722
899,0.05736005525836216
900,0.2060624120564123
901,0.17526633343469705
902,0.220016
903,0.04652056516920079
904,0.06253585445570879
905,0.219997
906,0.09824818587056258
907,0.350009
908,0.06529852202464592
909,0.1790406267130806
910,0.0631189624205511
911,0.01562131316553801
912,0.02271896232321134
913,0.220016
914,0.0465584333634081
915,0.541822839352543
916,0.12131139885736775
917,0.07254220145317088
918,0.219997
919,0.08302352707838306
920,0.05262366985502496
921,0.005152637564093551
922,0.039097282964672665
923,0.054999822726936175
924,0.17245349684825798
925,0.1738008815449613
926,0.056689819394859245
927,0.4031673324645528
928,0.07440902287916291
929,0.0417277564751864
930,0.08047423411040312
931,0.021366378692634684
932,0.219997
933,0.010039991681006489
934,0.06324346382975565
935,0.03157119340534922
936,0.08884808541514358
937,0.06439749760413122
938,0.486639709212991
939,0.16271655599768764
940,0.035324649384447473
941,0.349908
942,0.007827035931322975
943,0.350009
944,0.0033424519887102545
945,0.020309105535634003
946,0.17156100170602187
947,0.042730832581389724
948,0.008704037688746181
949,0.05771021245008012
950,0.013741069164986096
951,0.1499999930505628
952,0.15581818260463473
953,0.06796023466581506
954,0.020614206078206052
955,0.0036514969016989826
956,0.349908
957,0.031067845303182635
958,0.00906766670381193
959,0.07221295624654582
960,0.06279080044848842
961,0.10437596817013162
962,0.05959728856212393
963,0.06420068628171964
964,0.09755958410472446
965,0.01252718932083325
966,0.04018861115595863
967,0.05216088555789272
968,0.16275906016280725
969,0.219997
970,0.0012513868963206904
971,0.002341788182077525
972,0.022446866952239908
973,0.14055164596979358
974,0.220016
975,0.01426521335039609
976,0.04318828673734982
977,0.219997
978,0.349908
979,0.09766037265882391
980,0.08493734212548483
981,0.019963400024358677
982,0.02525972569262652
983,0.0094408364258552
984,0.10070840107877171
985,0.02170429447586499
986,0.04294136042650303
987,0.22644595691111444
988,0.31407016179092706
989,0.053672502970218784
990,0.016731836841914795
991,0.01717142857372665
992,0.014854908643907875
993,0.04132555053537816
994,0.07377133571754603
995,0.1677690123464463
996,0.027956912419409112
997,0.12258738461748452
998,0.001981649596142537
999,0.02373750320137214
1000,0.12695085526505048
1001,0.5452066416965295
1002,0.011045879753324274
1003,0.04300330667379993
1004,0.0036390087039208864
1005,0.0017625995762381667
1006,1.678972634482966e-05
1007,0.10394858498251192
1008,0.0004372407628868183
1009,0.08437333003675716
1010,0.16528415851643416
1011,0.15303009513276633
1012,0.10367525713695037
1013,0.050921912241686115
1014,0.017732822094830913
1015,0.0316774992529449
1016,0.06116717248573254
1017,0.043392187575512456
1018,0.00727311422719828
1019,0.02811533992139433
1020,0.061304687004057765
1021,0.220016
1022,0.021916208566312902
1023,0.06221137349590356
1024,0.028025968092502927
1025,0.028773917706377463
1026,0.03702494437189322
1027,0.0430855343749004
1028,0.03576407932292461
1029,0.008167729388140905
1030,0.13830071667066243
1031,0.18690756725279847
1032,0.220016
1033,0.08048493070405043
1034,0.14354726893573277
1035,0.13095623670712994
1036,0.09710309555865773
1037,0.022982969805118755
1038,0.030234677079814816
1039,0.14726476422553034
1040,0.006780237027311258
1041,0.04541447435712434
1042,0.10993879659925154
1043,0.0481093747235052
1044,0.03573918145455019
1045,0.07649205847112
1046,0.16041937646284934
1047,0.16376971215800798
1048,0.220016
1049,0.220016
1050,0.220016
1051,0.05508317549364633
1052,0.1062461514315538
1053,0.03499924835965133
1054,0.08674805974455496
1055,0.0870927328574255
1056,0.0784673558861673
1057,0.056399354039899034
1058,0.9312367383251229
1059,0.20480504126664936
1060,0.019126120292407
1061,0.1511339012244847
1062,0.12148381731097845
1063,0.10890318948702973
1064,0.07718330770985045
1065,0.043502240011580165
1066,0.01542852336230002
1067,0.08643665680463151
1068,0.04033645509736534
1069,0.0198412646576737
1070,0.031913883984386264
1071,0.045333663095247334
1072,0.08668942124583152
1073,0.054314274414943624
1074,0.11136599326053558
1075,0.06012283934194817
1076,0.1686285174193312
1077,0.1797531411913863
1078,0.3702106348682445
1079,0.11605317001034224
1080,0.045931716428116616
1081,0.09568902855429447
1082,0.029721520500908184
1083,0.09137922682914838
1084,0.068692557005841
1085,0.06827395388205224
1086,0.008340276889260584
1087,0.219997
1088,0.161857805726543
1089,0.06948558992635204
1090,0.05710268194554114
1091,0.16172347061713513
1092,0.07354203464450645
1093,0.023846798823930322
1094,0.00489728636461251
1095,0.13963445757154763
1096,0.016096491870186767
1097,0.08650061551113916
1098,0.12216617067882735
1099,0.06848435910621298
1100,0.015426155409649941
1101,0.013906842979764985
1102,0.039332703930722565
1103,0.0832001311655714
1104,0.057124975055501875
1105,0.12954017713323493
1106,0.16495816432799879
1107,0.192504135796153
1108,0.219997
1109,0.10701445005760073
1110,0.21954952826759216
1111,0.025172718400224666
1112,0.1313226627153375
1113,0.018408291415115765
1114,0.09437958515890571
1115,0.0160805163080134
1116,0.04651646170268388
1117,0.12691860360145732
1118,0.09123527025020903
1119,0.02724836247943128
1120,0.07566310899441929
1121,0.05625134014662336
1122,0.01780392193192347
1123,0.1096755459568531
1124,0.20609474121691745
1125,0.07517755607746278
1126,0.0969097756064252
1127,0.02853176491048843
1128,0.06796717151787723
1129,0.05677692286069264
1130,0.017440073473100268
1131,0.04953810274927888
1132,0.06811791038483626
1133,0.10691408876112339
1134,0.19102933122802473
1135,0.36908723574252267
1136,0.1636894896379435
1137,0.2172621265466067
1138,0.08632013479712083
1139,0.15285875582569952
1140,0.1512767261260558
1141,0.15423843219350603
1142,0.08103633795234856
1143,0.050871421531551594
1144,0.04825525608005522
1145,0.2780220490301425
1146,0.06807009512242594
1147,0.13607144386329909
1148,0.07347933461351908
1149,0.11937077098489136
1150,0.028658939706159837
1151,0.0338512948277174
1152,0.013758511115609252
1153,0.045161653274294035
1154,0.011043529537727647
1155,0.1526349039042368
1156,0.0770512791897222
1157,0.09711531881357256
1158,0.219997
1159,0.7126784390249136
1160,0.203422707085261
1161,0.021046794092746485
1162,0.2696400096742265
1163,0.12715214799103922
1164,0.349908
1165,0.2706843175636388
1166,0.12094179093645638
1167,0.06252583758467893
1168,0.059398256841100304
1169,0.060312074101021754
1170,0.26475191189727265
1171,0.10886693112774391
1172,0.32705772004143324
1173,0.13414156927687243
1174,0.09039056551158953
1175,0.02109201680747937
1176,0.02004387190033361
1177,0.02495525207643389
1178,0.02822261104852771
1179,0.12054219813736555
1180,0.06647570493144478
1181,0.038316817036059346
1182,0.20110488397248363
1183,0.219997
1184,0.15416672959588915
1185,0.08786287687146792
1186,0.05156716094051366
1187,0.19587097289761118
1188,0.2892706863678053
1189,0.32949023668807276
1190,0.09628678788608702
1191,0.0020901693150172564
1192,0.07032292974516807
1193,0.03129972587312486
1194,0.05361458919631447
1195,0.6271000960449193
1196,0.057874357315480594
1197,0.08070088989387823
1198,0.34284370368315725
1199,0.32391793472469227
1200,0.026685959858782304
1201,0.0013994020106997036
1202,0.05182139782670022
1203,0.10019896587060019
1204,0.219997
1205,0.219997
1206,0.12045680378982083
1207,0.14842090768087937
1208,0.349908
1209,0.2919633220759854
1210,0.219997
1211,0.349908
1212,0.5053059277090696
1213,0.10895489325467951
1214,0.029720769206513543
1215,0.045181521433361044
1216,0.09006947543267413
1217,0.0894124494315302
1218,0.219997
1219,1.0
1220,0.1307952916232553
1221,0.1251715040654042
1222,0.4832516222556677
1223,0.008854807124479216
1224,0.002643982118108099
1225,0.349908
1226,0.057044787954186486
1227,0.025019746627209266
1228,0.01995609155036602
1229,0.14968354696074612
1230,0.031883252513961874
1231,0.03849940190671132
1232,0.0074074334947038765
1233,0.12240283351416567
1234,0.03398654773439988
1235,0.08147576856691853
1236,0.219997
1237,0.219997
1238,0.349908
1239,0.39439467639403225
1240,0.2640675012386533
1241,0.07617787429510299
1242,0.349908
1243,0.27219731629990596
1244,0.219997
1245,1.0
1246,0.350009
1247,0.349908
1248,0.00943045127960985
1249,0.01534860253882551
1250,0.09311411800130232
1251,0.08970536358112888
1252,0.05468492102369025
1253,0.01137090513568154
1254,0.012192142284525672
1255,0.1385905792444843
1256,0.005326661637476288
1257,0.0546176944520801
1258,0.06700203015742333
1259,0.21658561086494102
1260,0.16446791818627393
1261,0.18507746468315417
1262,0.1715872952602157
1263,0.219997
1264,0.18402487627592234
1265,0.06264645042909757
1266,0.219997
1267,0.33276893950673236
1268,0.006648429810704368
1269,0.07695045330992954
1270,1.0
1271,1.0
1272,0.45193263262028355
1273,0.009015689648317974
1274,0.04827200812764113
1275,0.024712154812288667
1276,0.05451130565303901
1277,0.26304702794926954
1278,0.1119613628135273
1279,0.03437906332930415
1280,0.11678203400817506
1281,0.00717046707652949
1282,0.0986682249201211
1283,0.10523018913114277
1284,0.042251711449640864
1285,0.015723202302648523
1286,0.30904085515420915
1287,0.02641577546472733
1288,0.04523060062035341
1289,0.18470149346580614
1290,0.19296825365337392
1291,0.1235249453655831
1292,0.07560160666547042
1293,0.15730288618501065
1294,0.09808768481831111
1295,0.07290286740937946
