Index,demand
132,0.05354468151926994
133,0.05083868280053139
134,0.09560707211494446
135,0.06283166259527206
136,0.08410777151584625
137,0.12574028968811035
138,0.19576691091060638
139,0.07816191762685776
140,0.06745325773954391
141,0.08046853542327881
142,0.07205080986022949
143,0.03635174781084061
144,0.15633253753185272
145,0.05827930197119713
146,0.024052221328020096
147,0.05145652964711189
148,0.0875612422823906
149,0.04230811819434166
150,0.032439716160297394
151,0.05913989245891571
152,0.07468019425868988
153,0.09619444608688354
154,0.13920314610004425
155,0.10477979481220245
156,0.14635474979877472
157,0.09837688505649567
158,0.06891686469316483
159,0.03217718005180359
160,0.05832548812031746
161,0.07901269197463989
162,0.07971274852752686
163,0.057557299733161926
164,0.6388174891471863
165,0.1746770292520523
166,0.06711103022098541
167,0.13837480545043945
168,0.08303011953830719
169,0.10872006416320801
170,0.030872702598571777
171,0.05860761180520058
172,0.12172286957502365
173,0.048247355967760086
174,0.043022338300943375
175,0.04526645690202713
176,0.05801386013627052
177,0.06262719631195068
178,0.09025885909795761
179,0.08147404342889786
180,0.124282106757164
181,0.14580102264881134
182,0.2649286091327667
183,0.06464288383722305
184,0.039991218596696854
185,0.0965469628572464
186,0.043750736862421036
187,0.0795956626534462
188,0.12983675301074982
189,0.0439278669655323
190,0.058018699288368225
191,0.17563043534755707
192,0.0720771849155426
193,0.13021141290664673
194,0.07175905257463455
195,0.11174668371677399
196,0.11447267234325409
197,0.038840364664793015
198,0.11430514603853226
199,0.07241422683000565
200,0.07269781082868576
201,0.05668821185827255
202,0.11839745193719864
203,0.06820520758628845
204,0.027694348245859146
205,0.06664539873600006
206,0.08832226693630219
207,0.13862283527851105
208,0.1771145761013031
209,0.17413073778152466
210,0.12030110508203506
211,0.08469033241271973
212,0.13518217206001282
213,0.1162329614162445
214,0.06821618229150772
215,0.12147946655750275
216,0.05947288125753403
217,0.11182394623756409
218,0.10368005931377411
219,0.0565665066242218
220,0.08601368218660355
221,0.05205512046813965
222,0.1212380900979042
223,0.0910739153623581
224,0.11622275412082672
225,0.06372732669115067
226,0.09655483812093735
227,0.033664070069789886
228,0.047479454427957535
229,0.04136933758854866
230,0.060036420822143555
231,0.0648692175745964
232,0.08759494125843048
233,0.14898622035980225
234,0.384492963552475
235,0.14724835753440857
236,0.1324027180671692
237,0.07500918209552765
238,0.06022986024618149
239,0.12137380242347717
240,0.11134879291057587
241,0.09487077593803406
242,0.1139298602938652
243,0.2850574254989624
244,0.10199759900569916
245,0.12346174567937851
246,0.05650043860077858
247,0.13372990489006042
248,0.11532187461853027
249,0.08850818127393723
250,0.12057220935821533
251,0.11792478710412979
252,0.06153912469744682
253,0.038377102464437485
254,0.09649325907230377
255,0.08159393072128296
256,0.06670244038105011
257,0.13257522881031036
258,0.5898905396461487
259,0.10453242063522339
260,0.036036647856235504
261,0.16375397145748138
262,0.09034699201583862
263,0.19403524696826935
264,0.15192781388759613
265,0.10947304964065552
266,0.1185903400182724
267,0.09932012856006622
268,0.03939109295606613
269,0.1175953820347786
270,0.16232453286647797
271,0.11021746695041656
272,0.16857826709747314
273,0.13686306774616241
274,0.0792788714170456
275,0.029605701565742493
276,0.05172676593065262
277,0.0645633265376091
278,0.08727852255105972
279,0.038255587220191956
280,0.1486470103263855
281,0.18650707602500916
282,0.13186343014240265
283,0.06346990168094635
284,0.04229433089494705
285,0.13001872599124908
286,0.18726879358291626
287,0.16567462682724
288,0.11567197740077972
289,0.11152610927820206
290,0.05298366770148277
291,0.053908586502075195
292,0.4460720717906952
293,0.0573875792324543
294,0.053971100598573685
295,0.384492963552475
296,0.18101833760738373
297,0.047813091427087784
298,0.030631359666585922
299,0.05471828952431679
300,0.0728716105222702
301,0.11721720546483994
302,0.14347173273563385
303,0.13699971139431
304,0.13703899085521698
305,0.18425266444683075
306,0.17904047667980194
307,0.14134320616722107
308,0.17641004920005798
309,0.19576691091060638
310,0.08831782639026642
311,0.13997416198253632
312,0.09256167709827423
313,0.13462968170642853
314,0.08361062407493591
315,0.19576691091060638
316,0.6704153418540955
317,0.13488678634166718
318,0.09917326271533966
319,0.30832430720329285
320,0.04771826043725014
321,0.04462261497974396
322,0.18550266325473785
323,0.04494627192616463
324,0.06482754647731781
325,0.08332633227109909
326,0.14388932287693024
327,0.044460296630859375
328,0.14391814172267914
329,0.07072421908378601
330,0.09788305312395096
331,0.17816412448883057
332,0.17646139860153198
333,0.19576691091060638
334,0.28160619735717773
335,0.14197532832622528
336,0.06578200310468674
337,0.19349412620067596
338,0.1551624834537506
339,0.15855862200260162
340,0.8091319799423218
341,0.30354955792427063
342,0.384492963552475
343,0.057080890983343124
344,0.13410398364067078
345,0.1578323394060135
346,0.0574534647166729
347,0.03289571404457092
348,0.13466647267341614
349,0.09135864675045013
350,0.12781675159931183
351,0.1541772186756134
352,0.13806112110614777
353,0.09003177285194397
354,0.13456888496875763
355,0.16705842316150665
356,0.11855868995189667
357,0.11120076477527618
358,0.17677493393421173
359,0.11229334771633148
360,0.07231109589338303
361,0.14701102674007416
362,0.14343585073947906
363,0.05211561173200607
364,0.07503406703472137
365,0.7048431634902954
366,0.7115732431411743
367,0.384492963552475
368,0.12404315173625946
369,0.05370325595140457
370,0.042897723615169525
371,0.05468065291643143
372,0.384492963552475
373,0.055724017322063446
374,0.04732724651694298
375,0.0789930522441864
376,0.11777989566326141
377,0.06263503432273865
378,0.08977703750133514
379,0.06731422245502472
380,0.036018624901771545
381,0.17401082813739777
382,0.1778448075056076
383,0.05985710024833679
384,0.13400009274482727
385,0.1682702749967575
386,0.11455320566892624
387,0.102632537484169
388,0.11300718784332275
389,0.07941838353872299
390,0.04101693257689476
391,0.12968842685222626
392,0.1007564514875412
393,0.1085740327835083
394,0.6303585171699524
395,0.8326899409294128
396,0.3936860263347626
397,0.09649144113063812
398,0.0725463256239891
399,0.07814547419548035
400,0.11033754795789719
401,0.18293669819831848
402,0.03390778973698616
403,0.08929932117462158
404,0.052842412143945694
405,0.04938981309533119
406,0.11073444783687592
407,0.16510652005672455
408,0.08982472866773605
409,0.5077640414237976
410,0.384492963552475
411,0.1860431581735611
412,0.17416714131832123
413,0.16089554131031036
414,0.08688375353813171
415,0.14882145822048187
416,0.06939996033906937
417,0.053241368383169174
418,0.05961763486266136
419,0.11940670013427734
420,0.11092265695333481
421,0.07258458435535431
422,0.08664009720087051
423,0.07711974531412125
424,0.7705284357070923
425,0.7819378972053528
426,0.6910011768341064
427,0.1527193933725357
428,0.06329373270273209
429,0.16210925579071045
430,0.16908344626426697
431,0.07242164760828018
432,0.12437354028224945
433,0.04198414832353592
434,0.04086628183722496
435,0.07948964089155197
436,0.1250266432762146
437,0.07675804197788239
438,0.19576691091060638
439,0.5276440978050232
440,0.1311928927898407
441,0.16582341492176056
442,0.18848638236522675
443,0.19576691091060638
444,0.12243611365556717
445,0.14937549829483032
446,0.12070958316326141
447,0.07446244359016418
448,0.08616453409194946
449,0.12066227197647095
450,0.15816698968410492
451,0.10028303414583206
452,0.06065352261066437
453,0.31729406118392944
454,0.33800119161605835
455,0.18028363585472107
456,0.1366938203573227
457,0.061612699180841446
458,0.11455407738685608
459,0.07432018220424652
460,0.19565382599830627
461,0.03596049174666405
462,0.050706055015325546
463,0.06095301732420921
464,0.05076173320412636
465,0.050985705107450485
466,0.08449973911046982
467,0.07461542636156082
468,0.18690814077854156
469,0.7290281653404236
470,0.19576691091060638
471,0.19576691091060638
472,0.1824342906475067
473,0.19528967142105103
474,0.1955299973487854
475,0.41839757561683655
476,0.10174371302127838
477,0.05284605547785759
478,0.1371830850839615
479,0.04289139807224274
480,0.14258943498134613
481,0.17236486077308655
482,0.10086984932422638
483,0.384492963552475
484,0.26653754711151123
485,0.19576691091060638
486,0.796158492565155
487,0.12639175355434418
488,0.07856632024049759
489,0.1533501148223877
490,0.11971323192119598
491,0.033333469182252884
492,0.05930090695619583
493,0.19576691091060638
494,0.1209990531206131
495,0.08062314242124557
496,0.10190499573945999
497,0.07223991304636002
498,0.07223418354988098
499,0.19458907842636108
500,0.19576691091060638
501,0.3288848400115967
502,0.6489686965942383
503,0.19576691091060638
504,0.18492579460144043
505,0.1874651461839676
506,0.19576691091060638
507,0.03769465163350105
508,0.037426628172397614
509,0.15869809687137604
510,0.11521754413843155
511,0.07824636250734329
512,0.384492963552475
513,0.15804313123226166
514,0.47905871272087097
515,0.19576691091060638
516,0.03287800773978233
517,0.060108739882707596
518,0.11557487398386002
519,0.15996883809566498
520,0.1067904680967331
521,0.0373573936522007
522,0.03411833196878433
523,0.13093829154968262
524,0.05333433672785759
525,0.0883897915482521
526,0.12602345645427704
527,0.14017505943775177
528,0.1934300810098648
529,0.4861404001712799
530,0.7835866212844849
531,0.4753265678882599
532,0.19576691091060638
533,0.7395224571228027
534,0.13196925818920135
535,0.04108848795294762
536,0.0527404248714447
537,0.07352475821971893
538,0.13754487037658691
539,0.19506871700286865
540,0.0799928605556488
541,0.03564940392971039
542,0.09318403899669647
543,0.18863412737846375
544,0.14815980195999146
545,0.12269867956638336
546,0.06845884025096893
547,0.1555602252483368
548,0.05201837792992592
549,0.11558116227388382
550,0.07435284554958344
551,0.03238499537110329
552,0.03677421063184738
553,0.07339105010032654
554,0.08554373681545258
555,0.0690099447965622
556,0.14318086206912994
557,0.19576691091060638
558,0.19576691091060638
559,0.16863803565502167
560,0.6576558947563171
561,0.6666994094848633
562,0.19576691091060638
563,0.09310994297266006
564,0.04595094546675682
565,0.07696134597063065
566,0.08020871877670288
567,0.1480979174375534
568,0.035967327654361725
569,0.056114163249731064
570,0.4499055743217468
571,0.0623335987329483
572,0.12012739479541779
573,0.08828753232955933
574,0.10453200340270996
575,0.08982839435338974
576,0.033249370753765106
577,0.061379324644804
578,0.03571448475122452
579,0.10564780235290527
580,0.033337295055389404
581,0.05585979297757149
582,0.0412561371922493
583,0.10932718217372894
584,0.1817883849143982
585,0.4210722744464874
586,0.19576691091060638
587,0.17964772880077362
588,0.753150224685669
589,0.4351637661457062
590,0.578885555267334
591,0.19576691091060638
592,0.10112208127975464
593,0.07245539128780365
594,0.08642655611038208
595,0.0752306580543518
596,0.10557285696268082
597,0.10036711394786835
598,0.06617924571037292
599,0.48424050211906433
600,0.1379583328962326
601,0.1591428816318512
602,0.048860833048820496
603,0.057299744337797165
604,0.12597548961639404
605,0.16161291301250458
606,0.1756931096315384
607,0.05800808593630791
608,0.06304365396499634
609,0.08076576888561249
610,0.19532570242881775
611,0.542934238910675
612,0.19576691091060638
613,0.384492963552475
614,0.15594978630542755
615,0.19576691091060638
616,0.19576691091060638
617,0.09767808765172958
618,0.0534876212477684
619,0.08257289975881577
620,0.06720571964979172
621,0.13640250265598297
622,0.16979895532131195
623,0.09111616015434265
624,0.19576691091060638
625,0.10747475922107697
626,0.06445776671171188
627,0.14919301867485046
628,0.08472490310668945
629,0.06680122762918472
630,0.16859279572963715
631,0.17815299332141876
632,0.07939295470714569
633,0.14696232974529266
634,0.19576691091060638
635,0.11904901266098022
636,0.1389462798833847
637,0.0537525936961174
638,0.10335198044776917
639,0.11988896131515503
640,0.039828766137361526
641,0.11317780613899231
642,0.11787734180688858
643,0.12480722367763519
644,0.04804513603448868
645,0.12855948507785797
646,0.14901363849639893
647,0.13231085240840912
648,0.05080876871943474
649,0.045357637107372284
650,0.051806677132844925
651,0.04683887958526611
652,0.15077541768550873
653,0.09630793333053589
654,0.0759960263967514
655,0.04175354912877083
656,0.07049841433763504
657,0.186833456158638
658,0.3015856444835663
659,0.384492963552475
660,0.049417611211538315
661,0.07465991377830505
662,0.06581345200538635
663,0.11179076880216599
664,0.08607727289199829
665,0.04099319502711296
666,0.05900362506508827
667,0.13541831076145172
668,0.041498053818941116
669,0.12793247401714325
670,0.040351513773202896
671,0.05284925922751427
672,0.09205792844295502
673,0.12013447284698486
674,0.16273631155490875
675,0.038895465433597565
676,0.04148252308368683
677,0.08343510329723358
678,0.07668381929397583
679,0.1400097906589508
680,0.384492963552475
681,0.06787705421447754
682,0.05274197831749916
683,0.03414718061685562
684,0.08736850321292877
685,0.12625321745872498
686,0.03708237037062645
687,0.08860790729522705
688,0.13073216378688812
689,0.06612419337034225
690,0.044001657515764236
691,0.04016566276550293
692,0.1762300580739975
693,0.07496189326047897
694,0.05994711443781853
695,0.1741694062948227
696,0.11020329594612122
697,0.07220591604709625
698,0.050569891929626465
699,0.0726255476474762
700,0.1047816053032875
701,0.29592227935791016
702,0.07339029759168625
703,0.04021461308002472
704,0.04455801844596863
705,0.10422244668006897
706,0.11033757776021957
707,0.10815459489822388
708,0.049856096506118774
709,0.1674870401620865
710,0.07132548838853836
711,0.05753996595740318
712,0.0704568475484848
713,0.09189876914024353
714,0.08394288271665573
715,0.18247906863689423
716,0.15098156034946442
717,0.13813257217407227
718,0.1367945671081543
719,0.05349225178360939
720,0.1655987650156021
721,0.08065617084503174
722,0.05240729823708534
723,0.27304673194885254
724,0.4455859363079071
725,0.17097841203212738
726,0.05927871912717819
727,0.1013234406709671
728,0.04910016059875488
729,0.10193710774183273
730,0.10824085772037506
731,0.10050196945667267
732,0.6791735887527466
733,0.060083452612161636
734,0.04498587176203728
735,0.11688364297151566
736,0.07186271250247955
737,0.11139746010303497
738,0.16339494287967682
739,0.41290968656539917
740,0.10021668672561646
741,0.13491931557655334
742,0.05286493897438049
743,0.06228550896048546
744,0.053069982677698135
745,0.12250146269798279
746,0.05753404274582863
747,0.1264624297618866
748,0.04904937744140625
749,0.08482074737548828
750,0.044030409306287766
751,0.1049620658159256
752,0.0484745092689991
753,0.0559009350836277
754,0.11973322927951813
755,0.15136466920375824
756,0.05622606724500656
757,0.13312841951847076
758,0.07336384803056717
759,0.09472393989562988
760,0.11915639042854309
761,0.02915167808532715
762,0.09209418296813965
763,0.4462258517742157
764,0.10591860115528107
765,0.1405390352010727
766,0.05139707401394844
767,0.07758428901433945
768,0.06875922530889511
769,0.22759301960468292
770,0.055583443492650986
771,0.13672645390033722
772,0.12706203758716583
773,0.06353829801082611
774,0.1175120547413826
775,0.10293908417224884
776,0.1659923493862152
777,0.06352854520082474
778,0.03950245678424835
779,0.07742203772068024
780,0.19576691091060638
781,0.14296689629554749
782,0.05634726211428642
783,0.04355983808636665
784,0.09358762204647064
785,0.054419733583927155
786,0.1664193719625473
787,0.08718757331371307
788,0.12495292723178864
789,0.04033142700791359
790,0.09751821309328079
791,0.15740637481212616
792,0.11077460646629333
793,0.10957785695791245
794,0.03875799477100372
795,0.03561273217201233
796,0.03046412765979767
797,0.10118790715932846
798,0.16158489882946014
799,0.11864989995956421
800,0.13888098299503326
801,0.06716250628232956
802,0.12489207834005356
803,0.03513346612453461
804,0.05235224962234497
805,0.037591900676488876
806,0.04463900253176689
807,0.031208418309688568
808,0.04341568797826767
809,0.046351827681064606
810,0.06953771412372589
811,0.1407855898141861
812,0.060207780450582504
813,0.08077690750360489
814,0.13940751552581787
815,0.13200752437114716
816,0.12096604704856873
817,0.07296862453222275
818,0.1780463457107544
819,0.11605151742696762
820,0.05344926193356514
821,0.0388668030500412
822,0.04861840978264809
823,0.04650939255952835
824,0.04079577326774597
825,0.031419508159160614
826,0.12188585847616196
827,0.11045031249523163
828,0.12594325840473175
829,0.12377090007066727
830,0.07477234303951263
831,0.14591272175312042
832,0.043640945106744766
833,0.04253922030329704
834,0.13629359006881714
835,0.1185845285654068
836,0.1350165158510208
837,0.08030670881271362
838,0.07631875574588776
839,0.08600929379463196
840,0.11746902763843536
841,0.06679409742355347
842,0.034789327532052994
843,0.1049235612154007
844,0.029779978096485138
845,0.11951033771038055
846,0.125679150223732
847,0.10664188861846924
848,0.07525765150785446
849,0.06822162121534348
850,0.12106315791606903
851,0.12438897788524628
852,0.10635846853256226
853,0.040232494473457336
854,0.04759443178772926
855,0.04675568267703056
856,0.07286002486944199
857,0.13822297751903534
858,0.053745269775390625
859,0.04861368238925934
860,0.0744786411523819
861,0.03392542526125908
862,0.05805157497525215
863,0.03308941423892975
864,0.12411162257194519
865,0.04350753501057625
866,0.030713677406311035
867,0.05428142473101616
868,0.033880218863487244
869,0.055296652019023895
870,0.0579436756670475
871,0.11477553844451904
872,0.05398894101381302
873,0.08091884106397629
874,0.059171002358198166
875,0.039041563868522644
876,0.037623170763254166
877,0.08264084160327911
878,0.054961495101451874
879,0.03491727262735367
880,0.06509947031736374
881,0.11615003645420074
882,0.12592777609825134
883,0.12744098901748657
884,0.07583670318126678
885,0.04147680476307869
886,0.10588854551315308
887,0.04047316312789917
888,0.0895349308848381
889,0.03230004012584686
890,0.11319206655025482
891,0.12413135915994644
892,0.07738244533538818
893,0.11726037412881851
894,0.11595382541418076
895,0.12070828676223755
896,0.11691898852586746
897,0.16774815320968628
898,0.06512411683797836
899,0.06321948766708374
900,0.1473289430141449
901,0.133632630109787
902,0.1286521852016449
903,0.058039501309394836
904,0.07197077572345734
905,0.27344271540641785
906,0.09601188451051712
907,0.16613146662712097
908,0.0778658464550972
909,0.11713257431983948
910,0.07516419142484665
911,0.13326309621334076
912,0.12721112370491028
913,0.08739661425352097
914,0.12403082102537155
915,0.4620199203491211
916,0.1055988147854805
917,0.12159916013479233
918,0.18321308493614197
919,0.07187329977750778
920,0.0617934912443161
921,0.0323142483830452
922,0.05532636493444443
923,0.06482622772455215
924,0.13852906227111816
925,0.14246496558189392
926,0.38377678394317627
927,0.3861925005912781
928,0.09834200143814087
929,0.05432642996311188
930,0.08118558675050735
931,0.0499146431684494
932,0.1710878163576126
933,0.03588718920946121
934,0.06444668024778366
935,0.044773027300834656
936,0.07994239777326584
937,0.06155703216791153
938,0.4338390827178955
939,0.1293937861919403
940,0.0643584132194519
941,0.6260201930999756
942,0.03798568993806839
943,0.38377678394317627
944,0.03413446992635727
945,0.04281715303659439
946,0.12946905195713043
947,0.05465570092201233
948,0.032600611448287964
949,0.06963367760181427
950,0.0411401242017746
951,0.11426389962434769
952,0.1247793585062027
953,0.07487677782773972
954,0.043440595269203186
955,0.0417122021317482
956,0.2681256830692291
957,0.05462554097175598
958,0.03735630214214325
959,0.07138577103614807
960,0.06831540167331696
961,0.09253450483083725
962,0.06312185525894165
963,0.07070361077785492
964,0.08651842176914215
965,0.03703942149877548
966,0.11088398844003677
967,0.06757401674985886
968,0.11071531474590302
969,0.16271862387657166
970,0.034861303865909576
971,0.1210821270942688
972,0.1129167452454567
973,0.38377678394317627
974,0.10411187261343002
975,0.12765349447727203
976,0.0634685680270195
977,0.38377678394317627
978,0.3999001979827881
979,0.08655401319265366
980,0.1342424601316452
981,0.04171908646821976
982,0.04293721169233322
983,0.12246453016996384
984,0.09647925943136215
985,0.042726702988147736
986,0.060839541256427765
987,0.17646116018295288
988,0.38377678394317627
989,0.07506085932254791
990,0.04253824055194855
991,0.12823864817619324
992,0.12552955746650696
993,0.05283765494823456
994,0.07369646430015564
995,0.12970665097236633
996,0.04468753933906555
997,0.09689072519540787
998,0.03553960472345352
999,0.047150157392024994
1000,0.1351153552532196
1001,0.44162726402282715
1002,0.1391792595386505
1003,0.057143956422805786
1004,0.03379703313112259
1005,0.03203890845179558
1006,0.038610778748989105
1007,0.10629455000162125
1008,0.028939763084053993
1009,0.07884396612644196
1010,0.11598273366689682
1011,0.11360932886600494
1012,0.07767242938280106
1013,0.05326352268457413
1014,0.12269017845392227
1015,0.04434002935886383
1016,0.06068447232246399
1017,0.05130111426115036
1018,0.12137293070554733
1019,0.045964375138282776
1020,0.06732078641653061
1021,0.15442365407943726
1022,0.14621283113956451
1023,0.0729653611779213
1024,0.050825171172618866
1025,0.12316633015871048
1026,0.05456015467643738
1027,0.059764400124549866
1028,0.063796766102314
1029,0.039482541382312775
1030,0.11184774339199066
1031,0.14465424418449402
1032,0.1481132209300995
1033,0.0903390571475029
1034,0.11400145292282104
1035,0.1071811392903328
1036,0.08112064749002457
1037,0.039370059967041016
1038,0.04879339784383774
1039,0.1177753433585167
1040,0.030361270532011986
1041,0.05245605856180191
1042,0.09114397317171097
1043,0.055812835693359375
1044,0.1077628955245018
1045,0.07155830413103104
1046,0.1358954757452011
1047,0.1253180056810379
1048,0.13722112774848938
1049,0.11802075058221817
1050,0.13517522811889648
1051,0.0660490095615387
1052,0.09953445196151733
1053,0.05516577512025833
1054,0.08404988795518875
1055,0.08655374497175217
1056,0.0816880613565445
1057,0.07066110521554947
1058,0.6921957731246948
1059,0.15227217972278595
1060,0.12179666757583618
1061,0.11639244109392166
1062,0.0986582562327385
1063,0.10117554664611816
1064,0.07182057946920395
1065,0.049021318554878235
1066,0.03684660419821739
1067,0.07521990686655045
1068,0.12411472201347351
1069,0.12468630820512772
1070,0.04596540331840515
1071,0.05301114171743393
1072,0.07569702714681625
1073,0.05894862860441208
1074,0.09962206333875656
1075,0.06729890406131744
1076,0.1404232680797577
1077,0.14382830262184143
1078,0.272515207529068
1079,0.10406168550252914
1080,0.060019880533218384
1081,0.0877608135342598
1082,0.047669194638729095
1083,0.07844725996255875
1084,0.06426660716533661
1085,0.07582492381334305
1086,0.04484599828720093
1087,0.1786142736673355
1088,0.14262548089027405
1089,0.07156184315681458
1090,0.06305958330631256
1091,0.12654617428779602
1092,0.06806348264217377
1093,0.11539510637521744
1094,0.02777613140642643
1095,0.10432169586420059
1096,0.12080337852239609
1097,0.07861634343862534
1098,0.08475553244352341
1099,0.06808903068304062
1100,0.12340011447668076
1101,0.03495938703417778
1102,0.048899926245212555
1103,0.08234935998916626
1104,0.06443068385124207
1105,0.10933438688516617
1106,0.12949977815151215
1107,0.16474491357803345
1108,0.16863706707954407
1109,0.10020146518945694
1110,0.15870505571365356
1111,0.04767537862062454
1112,0.11183308809995651
1113,0.12781253457069397
1114,0.0802060142159462
1115,0.1222485676407814
1116,0.0681968554854393
1117,0.10569330304861069
1118,0.0883088931441307
1119,0.050555430352687836
1120,0.08671122044324875
1121,0.1426335573196411
1122,0.122243233025074
1123,0.09262978285551071
1124,0.14096808433532715
1125,0.07125341147184372
1126,0.08321700245141983
1127,0.11051509529352188
1128,0.06594830006361008
1129,0.06572908163070679
1130,0.037822309881448746
1131,0.05703939497470856
1132,0.07560686022043228
1133,0.09668844193220139
1134,0.15109777450561523
1135,0.38377678394317627
1136,0.14377903938293457
1137,0.15981526672840118
1138,0.08047039061784744
1139,0.12040426582098007
1140,0.12837237119674683
1141,0.12167491763830185
1142,0.07943261414766312
1143,0.06542455404996872
1144,0.06228966265916824
1145,0.2535775303840637
1146,0.07692422717809677
1147,0.10553745180368423
1148,0.06970497220754623
1149,0.09501171857118607
1150,0.11575605720281601
1151,0.05282365530729294
1152,0.1211547702550888
1153,0.05524303764104843
1154,0.03562216833233833
1155,0.12329114973545074
1156,0.07834737002849579
1157,0.09143353253602982
1158,0.17630717158317566
1159,0.5737497806549072
1160,0.16294506192207336
1161,0.048244036734104156
1162,0.168657124042511
1163,0.10606749355792999
1164,0.1958891749382019
1165,0.1722789853811264
1166,0.10713376849889755
1167,0.0753634124994278
1168,0.07453009486198425
1169,0.0854044184088707
1170,0.1712590456008911
1171,0.10320734977722168
1172,0.17993274331092834
1173,0.10296974331140518
1174,0.07692357152700424
1175,0.10880669951438904
1176,0.1337360441684723
1177,0.1118459701538086
1178,0.043932341039180756
1179,0.10039905458688736
1180,0.06875878572463989
1181,0.05996636301279068
1182,0.15444707870483398
1183,0.1958891749382019
1184,0.13771206140518188
1185,0.08915968239307404
1186,0.06376325339078903
1187,0.13790126144886017
1188,0.18316683173179626
1189,0.1879643201828003
1190,0.0954071506857872
1191,0.03729192540049553
1192,0.07572254538536072
1193,0.05458039045333862
1194,0.07880768924951553
1195,0.48913323879241943
1196,0.06823085248470306
1197,0.0910758450627327
1198,0.38377678394317627
1199,0.18512530624866486
1200,0.11740658432245255
1201,0.027548452839255333
1202,0.05741715431213379
1203,0.09122953563928604
1204,0.17421065270900726
1205,0.1625330150127411
1206,0.12344946712255478
1207,0.1319618672132492
1208,0.1948862373828888
1209,0.1827455759048462
1210,0.15717479586601257
1211,0.1958891749382019
1212,0.1958891749382019
1213,0.09766534715890884
1214,0.14109009504318237
1215,0.06283754855394363
1216,0.09604113548994064
1217,0.11877749115228653
1218,0.1958891749382019
1219,0.7092778086662292
1220,0.13539940118789673
1221,0.11947902292013168
1222,0.3074108064174652
1223,0.0465429425239563
1224,0.02721826545894146
1225,0.1958891749382019
1226,0.05989985913038254
1227,0.04083184152841568
1228,0.040231913328170776
1229,0.1223609670996666
1230,0.05369628220796585
1231,0.05666627734899521
1232,0.13680322468280792
1233,0.11970370262861252
1234,0.060933761298656464
1235,0.08859032392501831
1236,0.18438710272312164
1237,0.1958891749382019
1238,0.1958891749382019
1239,0.2968757152557373
1240,0.1729956716299057
1241,0.08708750456571579
1242,0.1958891749382019
1243,0.18103966116905212
1244,0.18416543304920197
1245,0.8164241313934326
1246,0.252462238073349
1247,0.38525789976119995
1248,0.1311139315366745
1249,0.04590903967618942
1250,0.07841923832893372
