Index,demand
135,0.0369138638195946
136,0.0931933691662647
137,0.1464757689641008
138,0.2545175859031894
139,0.0413114557036264
140,0.0531188691748775
141,0.0833837761331779
142,0.045962259097105
143,0.0176189199375363
144,0.0794756448808553
145,0.018360119094
146,0.0130746344323542
147,0.0140458359859899
148,0.0929060180034025
149,0.0326549932918593
150,0.0140599495714864
151,0.0184315550368798
152,0.068243541264605
153,0.0699970398420239
154,0.1511432750430307
155,0.1642984268520299
156,0.2354099480914754
157,0.0649324473597442
158,0.057121716291871
159,0.0203218451545258
160,0.0401907003917052
161,0.0406781369447194
162,0.0726833435839737
163,0.0449843332695754
164,0.6548817202490058
165,0.1332736718855866
166,0.0205227932199748
167,0.1209330025983696
168,0.0505023244770765
169,0.0434274594518944
170,0.035923140015272
171,0.0151738575455507
172,0.0134019721544482
173,0.0368146245060008
174,0.0120949636403909
175,0.0261757799098392
176,0.0628839348212452
177,0.0280887884061207
178,0.09113141579577
179,0.06001169425482
180,0.122487434292211
181,0.2385217786611799
182,0.3720291519553234
183,0.0900666580400599
184,0.0385775241044495
185,0.0819105545474138
186,0.0163229396626402
187,0.0244106808034
188,0.0108673800973128
189,0.0603076188433038
190,0.0627276242366449
191,0.1316349555533074
192,0.0679664630872915
193,0.0973960509470585
194,0.0607494889160841
195,0.0748654927694703
196,0.0317670329013445
197,0.0211479364971395
198,0.1020649300760976
199,0.030457816288494
200,0.0345907364456393
201,0.0271397127273118
202,0.0113165003899132
203,0.0215084450465522
204,0.0392262119877018
205,0.0586402866218966
206,0.0861116947063761
207,0.1275594502449677
208,0.1220312237543647
209,0.1847633340312132
210,0.1131151442155109
211,0.1104259593156706
212,0.0162407284400133
213,0.0892877484899826
214,0.0488341358056011
215,0.0073620281515011
216,0.0473647695847024
217,0.1143437914775555
218,0.0392968576068269
219,0.0270266130106407
220,0.0541061173643708
221,0.0400093177078411
222,0.0290481603520214
223,0.0385547084280264
224,0.0924125842897813
225,0.04395420236443
226,0.0693970154709226
227,0.0258708457417527
228,0.0164813181699486
229,0.0546179729192103
230,0.0395451651240684
231,0.025924041799207
232,0.0701788149421461
233,0.1296648375236973
234,0.2776188977453403
235,0.1426290324322983
236,0.1382822922597719
237,0.0792980864991845
238,0.0837715430259024
239,0.0934037551972472
240,0.0849050794087778
241,0.0678842289817355
242,0.0245094390043681
243,0.2986110734031375
244,0.0680030235521439
245,0.0907356143019547
246,0.0468500155615153
247,0.0937756626105925
248,0.013845086907537
249,0.0304161854146098
250,0.0417383932164907
251,0.0158055314283498
252,0.0226488012617286
253,0.0591712785437004
254,0.1109626109375022
255,0.0586249465596315
256,0.0416919034626487
257,0.145418116150512
258,0.4872291925482322
259,0.1139209293449904
260,0.0214886471323197
261,0.2381301802091306
262,0.070703457354989
263,0.3754213952811995
264,0.1345099515103926
265,0.0871305044390467
266,0.0073614882822357
267,0.0546317959569119
268,0.016476633661413
269,0.0838737662350235
270,0.2461616911812953
271,0.0896019030366547
272,0.3732700673144557
273,0.1043942416149357
274,0.0742951836855055
275,0.0157069885547737
276,0.0162551025706093
277,0.0493664646153283
278,0.0598800088100591
279,0.0225485395595562
280,0.1653124913702396
281,0.2522870600476291
282,0.1408870177331506
283,0.0936925061467316
284,0.044719900960759
285,0.0937324286170583
286,0.1864022562790734
287,0.2489296467442257
288,0.0605021972737667
289,0.0729602324212325
290,0.0195514400587753
291,0.0856668226682858
292,0.4929938210464866
293,0.0278387331260761
294,0.0657503154981287
295,0.3068387287055975
296,0.2637483268236185
297,0.0093606842533361
298,0.0154280871393593
299,0.0298301138873149
300,0.0633404892497615
301,0.1429466531837943
302,0.2405510856595502
303,0.1302499464384633
304,0.1219741377505145
305,0.2650905073860498
306,0.2376909651003323
307,0.1472008281304745
308,0.2499226855626926
309,0.3732632543022044
310,0.0854660987344501
311,0.0273982040202622
312,0.0427669197588771
313,0.0791155046600383
314,0.0617473327127307
315,0.1841367506681899
316,0.8016187087062291
317,0.0112592958827641
318,0.1001934026549933
319,0.4213907819093173
320,0.0158995708518732
321,0.0566600890182245
322,0.2753265337396685
323,0.0127937376651621
324,0.0369557231274424
325,0.0843807037606544
326,0.0409755090371807
327,0.0251460112592986
328,0.1702268696811666
329,0.086359835361987
330,0.100965535459037
331,0.1845572861754685
332,0.1767492169908869
333,0.2572054480151829
334,0.2636071370340287
335,0.1199468755106326
336,0.0363738354885005
337,0.2882453171277512
338,0.2415283385537784
339,0.1641663410160446
340,0.7426849226454915
341,0.3836806192887435
342,0.2702673472954937
343,0.0272101712406082
344,0.1079421342342056
345,0.0539742395328593
346,0.0295062872441408
347,0.0104438244781707
348,0.005788815252089
349,0.0456563141559175
350,0.0048647079361933
351,0.0163146471770094
352,0.0068649144484729
353,0.0836134700977356
354,0.1405453213594698
355,0.1107148202951003
356,0.1254157240168314
357,0.0896000947687783
358,0.1588188710014502
359,0.117934576010548
360,0.0199514370380397
361,0.1417478817098386
362,0.2509743313280796
363,0.0313669960273806
364,0.0951115653388463
365,0.6848825682541797
366,0.7950420954069367
367,0.3853453664340636
368,0.007097942062418
369,0.0349582075213619
370,0.0127233915349392
371,0.026814313101477
372,0.2722107444846409
373,0.0790384196210225
374,0.0197836994138625
375,0.0542700504561444
376,0.012467992008616
377,0.0640676856324944
378,0.0556701131606238
379,0.0720716977713027
380,0.0244023217115191
381,0.2452739968826071
382,0.0280321652737883
383,0.0572849254568805
384,0.1309484866891428
385,0.1190047124603604
386,0.0722752127397946
387,0.0572353745518104
388,0.090801566077361
389,0.1149786682145652
390,0.0374069970862489
391,0.121715325596679
392,0.0990225835298853
393,0.1410239020298565
394,0.6708648179299801
395,0.8271641466359446
396,0.3957073064803366
397,0.1255892762041124
398,0.016482212912902
399,0.103026366636137
400,0.0889996263602621
401,0.2614654439790616
402,0.0685834655000556
403,0.0624346370629421
404,0.0216028572945662
405,0.0461016987735773
406,0.1473714737882066
407,0.2510606294245767
408,0.0635212122959618
409,0.6497949297692082
410,0.2501466363914426
411,0.1593946931619915
412,0.1645613953581504
413,0.1110495181058035
414,0.0656563385112993
415,0.1455207148201803
416,0.041744818398099
417,0.0415865456603774
418,0.0180710547641867
419,0.102034603870549
420,0.0958583688069172
421,0.0203773894233503
422,0.0864034565298454
423,0.0246843009949811
424,0.8984010802653666
425,1.0
426,0.9361247679920328
427,0.0157545195132845
428,0.023640573842371
429,0.2517102304179878
430,0.1396581078891571
431,0.0251902731575212
432,0.0120187302383005
433,0.01898284395344
434,0.0189631835171369
435,0.0689094902042702
436,0.119070900196648
437,0.0810384696196963
438,0.4540772348492964
439,0.5090482971297808
440,0.0913278500118818
441,0.1237878488854952
442,0.1558143765535165
443,0.2574661900250495
444,0.0735605376171898
445,0.2537424431713815
446,0.1055900814684223
447,0.018763315271643
448,0.0766372771713037
449,0.1088225586791767
450,0.1140518868732649
451,0.050923797040271
452,0.0247280285629041
453,0.2969933514942021
454,0.3941404375742849
455,0.1493976220028248
456,0.0590028309197274
457,0.0396111172789711
458,0.2548329210826475
459,0.0798285605770964
460,0.3055411673398995
461,0.0250541357328449
462,0.0299798539519597
463,0.0490439722266229
464,0.0104913126943416
465,0.0205353120265559
466,0.0612610453494955
467,0.0495369943144521
468,0.2690631338701797
469,0.7843454086071173
470,0.4070988557234591
471,0.3775949414777736
472,0.1104338904834186
473,0.1876611189215163
474,0.2430652627411008
475,0.3794705464864077
476,0.1336438779418421
477,0.0262677339919403
478,0.0332554991400038
479,0.0251128956770969
480,0.2409302295387454
481,0.1440442725024237
482,0.0404185771884614
483,0.2571523093564762
484,0.28002017181786
485,0.2706921819647707
486,1.0
487,0.0936370244909537
488,0.0260109645766485
489,0.1512002948198838
490,0.2440207641497954
491,0.0368477110008184
492,0.0856808966413175
493,0.433551239571307
494,0.0074930525435229
495,0.0796798592316409
496,0.0488138441138284
497,0.0591994751068842
498,0.0686368288739154
499,0.2424697891555362
500,0.4109514759782124
501,0.3818836816099369
502,0.5210997768082462
503,0.3886964977341114
504,0.1749176520282312
505,0.1743153670374444
506,0.2587877980502369
507,0.0203964996468563
508,0.0168027531911348
509,0.1428438717520652
510,0.0986166641016737
511,0.058391691054275
512,0.169037043690034
513,0.1652501115702503
514,0.5065726456827222
515,0.1721065913235973
516,0.0093876927615293
517,0.0839858095859556
518,0.1410408362715195
519,0.1058317381368638
520,0.0617004878817874
521,0.0098204197580895
522,0.0114517115674502
523,0.0136311758291721
524,0.0377668855117672
525,0.0608314018638661
526,0.105144039265274
527,0.1328376097763676
528,0.1424843157576006
529,0.3847467081571091
530,0.7135507760247228
531,0.4078518276890029
532,0.4195369398833876
533,0.6613276566331684
534,0.1096083548560212
535,0.0164635613615599
536,0.0327184691875062
537,0.053116831399847
538,0.1381039282371075
539,0.1840980316642067
540,0.0757394896384366
541,0.0267783088145673
542,0.066573301161107
543,0.1590798165537569
544,0.0237763214084433
545,0.0039744514205874
546,0.0529236358480455
547,0.1502315064068228
548,0.0216614471727461
549,0.0186037335403244
550,0.0455090611713385
551,0.0348759572249506
552,0.0090345529131389
553,0.0369734657485045
554,0.1006817002896646
555,0.0592013416074757
556,0.0977510947225735
557,0.2629077572469996
558,0.3775668927075669
559,0.401595235971333
560,0.9609901297502178
561,0.6725572859887144
562,0.3830412558670899
563,0.0838272076418209
564,0.0328478143414515
565,0.0163861497661653
566,0.061051206707359
567,0.1141909094749
568,0.0236634019962548
569,0.0399271749912919
570,0.4263211008922616
571,0.0687953983489806
572,0.0210045131176519
573,0.0729901267013501
574,0.0443633229764367
575,0.0826510440460147
576,0.076589006760735
577,0.0585911665708511
578,0.0155610173156644
579,0.0557264836821318
580,0.0155281330414632
581,0.011939437567425
582,0.023925460674808
583,0.1011328660144006
584,0.132680364386029
585,0.5525914209284294
586,0.4174509455210867
587,0.2429972428247469
588,0.9423962562302156
589,0.3805440789729036
590,0.4562017383946845
591,0.1438455283046054
592,0.0425173162401957
593,0.0133961355377945
594,0.0464237516460074
595,0.0541852378267469
596,0.0504970259624143
597,0.0337803178946051
598,0.0587142055347799
599,0.4440697404278961
600,0.1198700956982725
601,0.2601509323395848
602,0.0622880088097444
603,0.0971927477732971
604,0.1504095446976819
605,0.1485270062274445
606,0.2612900566820917
607,0.0270125640847287
608,0.0268587669942443
609,0.047997212429168
610,0.1705473060395211
611,0.4940392979245644
612,0.3790768073652685
613,0.3165585328366238
614,0.1576538396505723
615,0.4139080870333655
616,0.1483522142895249
617,0.0885486125387236
618,0.014736298445418
619,0.0745861918290854
620,0.0391287271301464
621,0.1002006802612989
622,0.2798524191032219
623,0.0534900192756845
624,0.2783442130432016
625,0.0496794653606596
626,0.0706145308299696
627,0.1594845808078467
628,0.0510504868192246
629,0.0165359121113601
630,0.1277598216166492
631,0.1870337106971698
632,0.0521673563765712
633,0.2399167623506853
634,0.2593271697823034
635,0.0826379139407328
636,0.07909896715963
637,0.0292692008613725
638,0.0892567469798991
639,0.1023686073025684
640,0.0716619098146311
641,0.1008490765039726
642,0.2397612348922063
643,0.0577191292477778
644,0.0543474708790004
645,0.0166663033716446
646,0.1441186937647468
647,0.0137513930508136
648,0.0185550785773138
649,0.1042365536614423
650,0.0354411870486153
651,0.0337192380439106
652,0.1390763317507345
653,0.052627046101181
654,0.0818443560652226
655,0.0093483195224969
656,0.0973449248806422
657,0.1653521934276082
658,0.3689719365820617
659,0.3736991308209362
660,0.0088058280209894
661,0.0180949789722812
662,0.0250990588485181
663,0.0238906654135507
664,0.1048459931658493
665,0.0225228402566811
666,0.0774005019994119
667,0.1068432150968655
668,0.016688578183277
669,0.0335492824326431
670,0.0243941563801573
671,0.0172370796854094
672,0.08297295834629
673,0.1136566963451708
674,0.2829353273218954
675,0.014300118235946
676,0.0151291019818205
677,0.0884712396507819
678,0.0701789501951577
679,0.1017768181486341
680,0.2457655889010197
681,0.0241511093458745
682,0.0597590413328332
683,0.0045876379652015
684,0.0846971477089593
685,0.0264886832069041
686,0.0285501682983838
687,0.0786920786061332
688,0.1206073041481926
689,0.0494045345351567
690,0.0256157388530703
691,0.0067153683501103
692,0.2726010646310433
693,0.0115236575993399
694,0.0346766818524389
695,0.2440729299871964
696,0.0803136678812875
697,0.0614992095470235
698,0.0205889356935619
699,0.0414052075553157
700,0.0922126283191778
701,0.3807419226954467
702,0.0402083118663854
703,0.0162132363346375
704,0.008751535068103
705,0.0724808730117164
706,0.0704975239102065
707,0.154408087159218
708,0.0854833765702266
709,0.1716749550795268
710,0.0959271991737672
711,0.0340929022226921
712,0.0344051564334336
713,0.0356466524259038
714,0.0364818993206562
715,0.1535331638941002
716,0.0191175689768417
717,0.0218682749859105
718,0.105698548262938
719,0.0246475849531731
720,0.1423048532079102
721,0.049262036998738
722,0.0211997561502182
723,0.2492799431444559
724,0.486404087413584
725,0.2452546473764724
726,0.0300586562794917
727,0.0678795944349427
728,0.0250490020993264
729,0.0951741512713202
730,0.0624818749340126
731,0.0677834319768515
732,0.5487835392377834
733,0.0895060872964105
734,0.0223821823119651
735,0.1045308725908938
736,0.092521265648788
737,0.0507957175152063
738,0.1508393344494736
739,0.4384630772077001
740,0.0823953089517391
741,0.106257866174714
742,0.0418328447637364
743,0.0207147296198682
744,0.0198073719741763
745,0.1109027081698827
746,0.0201686260594029
747,0.0045850263846233
748,0.0204890231914894
749,0.058437693120538
750,0.0290442736860863
751,0.0332234190313513
752,0.0407093144879982
753,0.0062051092865154
754,0.0959031202498943
755,0.024317825936778
756,0.0214731579070927
757,0.0160475536720905
758,0.0429742298989849
759,0.0751228985813019
760,0.1119936530850333
761,0.0284547717976477
762,0.0634755366675772
763,0.4623439247217069
764,0.0705018588245442
765,0.0828174658065556
766,0.0331584635518376
767,0.0357207113229198
768,0.0570635456997134
769,0.1680330932802989
770,0.0423939996486635
771,0.0169110984285361
772,0.0077795158621711
773,0.0596204208830143
774,0.1089944448433153
775,0.0169262208301993
776,0.2404601048508088
777,0.0501373362947805
778,0.0173785548724793
779,0.0566775942502026
780,0.3034801722535726
781,0.0241424507900628
782,0.0372327878925237
783,0.0175926870712013
784,0.0500504913499712
785,0.0551474574279142
786,0.2491273227319086
787,0.0751487584608409
788,0.0079527126284365
789,0.0155311834951483
790,0.0755800206023594
791,0.1515740153437215
792,0.0966476879860899
793,0.0789089610815399
794,0.0812750505160462
795,0.021848978330994
796,0.0414654630774345
797,0.1134540520058061
798,0.264474512329422
799,0.086046491412043
800,0.0098820452800463
801,0.0191074677910148
802,0.0306304720028142
803,0.0085884872870394
804,0.0274442512415077
805,0.0176703845626238
806,0.0238965892045659
807,0.0106922016410096
808,0.0094328015492621
809,0.0186035979227695
810,0.0265796565315053
811,0.0261719780026565
812,0.0681658893403672
813,0.0581773428382767
814,0.1324861030001576
815,0.0079278888185619
816,0.0431261173817613
817,0.1123813138270443
818,0.1393437074784639
819,0.0538624745733464
820,0.0174999504533594
821,0.0069290225835599
822,0.0179272454986151
823,0.0380785343706396
824,0.0084231032144598
825,0.0268592540575485
826,0.0018961472438091
827,0.0128475101343387
828,0.0462690850714214
829,0.0445837898961229
830,0.0659356850564852
831,0.0405335625777607
832,0.0094542716831797
833,0.0087487696318278
834,0.0157174844707386
835,0.0045992013444459
836,0.0147437913107759
837,0.0545124771053037
838,0.0388150631663691
839,0.048659593106877
840,0.0069434873480295
841,0.0248354681485881
842,0.0142203520928588
843,0.0913269023084368
844,0.0120201174371787
845,0.0076801272696537
846,0.0231443412522842
847,0.0936016688270076
848,0.0468490366561767
849,0.0465686065118276
850,0.0633355512153288
851,0.0023617023570556
852,0.0906179560667151
853,0.0125540608105974
854,0.0112381924842709
855,0.0501784327742844
856,0.0371957582151093
857,0.1127961918348761
858,0.0299987775413464
859,0.0400415231721092
860,0.0310739176591356
861,0.025856808306747
862,0.0083720426654406
863,0.0142265719593394
864,0.0157966534750432
865,0.0147555481566727
866,0.0262632706633863
867,0.0163390376274767
868,0.0110079104593558
869,0.0471492519469538
870,0.0234234455228339
871,0.1185207425575507
872,0.0177297080058412
873,0.0292821779040173
874,0.0110955635576759
875,0.0126759613016522
876,0.022116668329458
877,0.0575925085964168
878,0.0232459648774219
879,0.0097728561943008
880,0.0226413736104003
881,0.0070191017046299
882,0.0036773958351875
883,0.0262796177753231
884,0.1023258440020719
885,0.0150525603440529
886,0.081875362872728
887,0.0642894804220823
888,0.056204442922931
889,0.018120140751343
890,0.0197804532593603
891,0.0203945149575967
892,0.0631924896813671
893,0.0204430750329205
894,0.0202452375062312
895,0.053097615100671
896,0.011834497437822
897,0.1276357325144165
898,0.0425865998054449
899,0.0276662599177631
900,0.0857536040561132
901,0.1626978857688577
902,0.2501783397754283
903,0.058531894528365
904,0.0239421447017263
905,0.1268424786257685
906,0.0225507929631318
907,0.3786680224321843
908,0.0281499557679637
909,0.1034713322413794
910,0.0660489446029718
911,0.0481106173088009
912,0.0119487494681126
913,0.2424189166078341
914,0.0548670713446067
915,0.4243741274571733
916,0.1191139716143546
917,0.0533719538841885
918,0.1258995620052412
919,0.0236056067008545
920,0.0211258751837955
921,0.0283457284304553
922,0.0166878526654692
923,0.0171265755838822
924,0.0864503524903509
925,0.0854483896602838
926,0.0970641750277011
927,0.4092912594879357
928,0.0444188500176239
929,0.0346062345819718
930,0.059616383004763
931,0.0679609736671608
932,0.1240803981074821
933,0.0236989837716868
934,0.0549438779615921
935,0.0149256365967948
936,0.043269185737151
937,0.0630976227653805
938,0.4511839494807145
939,0.0960366135536537
940,0.0519592095666667
941,0.3069682853147228
942,0.0389549217782845
943,0.3868565752700374
944,0.0085127069013736
945,0.057190681838013
946,0.1060542554631878
947,0.0235774387585253
948,0.0236079165593332
949,0.0386146662208619
950,0.0058286690346014
951,0.0849157786516274
952,0.1363609579484664
953,0.0329479050477006
954,0.0100953910353828
955,0.0349176399954524
956,0.2912695864458427
957,0.0212941231674047
958,0.0208838150820311
959,0.0344322892638787
960,0.0232981534548801
961,0.0463502042864734
962,0.0228827822134052
963,0.0313853533682357
964,0.0830977509160452
965,0.0136289426270775
966,0.0406657482666076
967,0.0411342255335963
968,0.1035236602927575
969,0.1349663601061249
970,0.005097860392016
971,0.0088051420740288
972,0.0139992300732109
973,0.0890785222531479
974,0.2456142335163989
975,0.0332171034609374
976,0.0357841652845966
977,0.1175067698229421
978,0.2753306867595143
979,0.0617361878913484
980,0.0385787360542692
981,0.062252243382386
982,0.0139780031435528
983,0.0443867403502619
984,0.0391185358687964
985,0.0083849547501415
986,0.0884242187857798
987,0.249551242506594
988,0.2758390518454168
989,0.0696064273977539
990,0.0288650527733656
991,0.0155266798443526
992,0.0074169815897962
993,0.0390636860882259
994,0.0295612750683832
995,0.1272690838516377
996,0.0104847331865525
997,0.0552593559840354
998,0.0227079679683921
999,0.0622446285372737
1000,0.0774578089041591
1001,0.44445102490375
1002,0.0100815535634323
1003,0.0274778382514251
1004,0.0300006386677187
1005,0.0355803602313519
1006,0.0535818947290928
1007,0.0516061886408325
1008,0.0163827778176749
1009,0.092212676292459
1010,0.1419855448369848
1011,0.1040506567501699
1012,0.0757510794086041
1013,0.0286191414575915
1014,0.0065085517826644
1015,0.025990270938353
1016,0.0292592279859269
1017,0.0271090120736616
1018,0.0475151272720147
1019,0.0468546263570368
1020,0.0581499020522911
1021,0.2392521755029484
1022,0.0354537717310111
1023,0.0690595286901677
1024,0.0463856954916012
1025,0.0183672271507371
1026,0.0156925188377232
1027,0.0278087036526455
1028,0.0401243985627415
1029,0.0279636681124075
1030,0.0900540346612878
1031,0.1413948221139527
1032,0.220016
1033,0.0461100407546474
1034,0.0616765783566966
1035,0.0652575348730616
1036,0.0787766443501906
1037,0.0379444181983743
1038,0.0169857370063708
1039,0.079528929264487
1040,0.0154910762182607
1041,0.0156506911561383
1042,0.0922542770619462
1043,0.0332609851802037
1044,0.0144678748009163
1045,0.0249487361272995
1046,0.0806319061331587
1047,0.0777968689400371
1048,0.2388347088197421
1049,0.2335880069285588
1050,0.240956746573572
1051,0.0726327413596247
1052,0.0528202345982218
1053,0.0206395988455314
1054,0.0496082908056533
1055,0.0425070271635545
1056,0.0678056687474002
1057,0.0407767370419053
1058,0.5790712856890432
1059,0.138997025753392
1060,0.0464816747612151
1061,0.1176874830889993
1062,0.0616251292455898
1063,0.0455555671298581
1064,0.0335426050843259
1065,0.015731272660573
1066,0.0084375135750437
1067,0.0463202080619222
1068,0.0524705641943408
1069,0.008765429847225
1070,0.012316326304971
1071,0.0255136657798587
1072,0.0628589085888976
1073,0.0280463845527982
1074,0.0920721261878527
1075,0.0643649611333501
1076,0.1211758822173148
1077,0.1735435290979046
1078,0.3723349298551773
1079,0.0843215988884856
1080,0.0376098619503619
1081,0.0791496710954977
1082,0.0165776014177037
1083,0.0316215156929718
1084,0.0161450955362717
1085,0.0618960805555097
1086,0.0597005115433052
1087,0.1403101716498773
1088,0.0823636622785775
1089,0.085836318509263
1090,0.0529829265939502
1091,0.0837383495580489
1092,0.0271080422461686
1093,0.0361339598405779
1094,0.0208682296741701
1095,0.0905682559350282
1096,0.0120239084687105
1097,0.033385730266462
1098,0.0486312345522769
1099,0.0294620985579522
1100,0.043977093611357
1101,0.0099007152999117
1102,0.0153980361084375
1103,0.044461705996054
1104,0.0594008764813489
1105,0.0857402800404
1106,0.1272559674417133
1107,0.1169389454151469
1108,0.1752345967316252
1109,0.11070284420463
1110,0.1191240581003237
1111,0.0167580228799481
1112,0.0855066372195877
1113,0.0107660854355451
1114,0.051983791958868
1115,0.0072119746397201
1116,0.0430915244059864
1117,0.1083324573447572
1118,0.0375359534391671
1119,0.0288621816048413
1120,0.0513857199401541
1121,0.0364142505115156
1122,0.0271944523238174
1123,0.0419393200133875
1124,0.1072613573725773
1125,0.0443962063688307
1126,0.0734958337722039
1127,0.0291535009721118
1128,0.0187035028687661
1129,0.0505161040633958
1130,0.0092846608058497
1131,0.0375272327276011
1132,0.0303152853778762
1133,0.0717941961143913
1134,0.1297693439723476
1135,0.3751735317070295
1136,0.1301533076552258
1137,0.1298299561708132
1138,0.0763749911265063
1139,0.0905667856072207
1140,0.0921915559044349
1141,0.0891395364003272
1142,0.0614102563704793
1143,0.0167278986570425
1144,0.0333125791025824
1145,0.2824908746983029
1146,0.079625962022238
1147,0.089825649020014
1148,0.0534272270756818
1149,0.0823433318462927
1150,0.0135748625418823
1151,0.02764764943578
1152,0.0445939816950231
1153,0.0206421463920031
1154,0.0596560201952098
1155,0.1046347157129665
1156,0.0629937334999371
1157,0.0499109671406044
1158,0.1488973467312448
1159,0.5072672811680715
1160,0.113068733925468
1161,0.021836328887844
1162,0.2404067961562393
1163,0.0808779895455106
1164,0.2559784343365004
1165,0.2408313196874266
1166,0.0820060934746111
1167,0.05813067062598
1168,0.0234278908432201
1169,0.0825577885199233
1170,0.2414631186025539
1171,0.0792318511973975
1172,0.2636451104667186
1173,0.101657975997081
1174,0.0816263096940212
1175,0.0195327854200647
1176,0.0034172566736781
1177,0.0143158154199348
1178,0.0154393747815992
1179,0.0627430392035992
1180,0.0623448627081516
1181,0.0231992984149279
1182,0.1606065429350403
1183,0.1676139968336016
1184,0.1374697838761821
1185,0.0809967924383101
1186,0.0406350323666872
1187,0.1067960188236352
1188,0.2489833182569526
1189,0.2477224371906535
1190,0.0580104372152226
1191,0.0098820123070301
1192,0.0606504988175654
1193,0.0218330933774882
1194,0.0740971184800652
1195,0.498384857012092
1196,0.0310106536325726
1197,0.0874193148453542
1198,0.2887777250578517
1199,0.2635960482713218
1200,0.016518204038383
1201,0.0065251699658198
1202,0.0317221964368452
1203,0.0656518780789849
1204,0.1389554420392447
1205,0.1423896207788323
1206,0.1277034952687592
1207,0.1211225334703362
1208,0.2688875047232257
1209,0.242601836257161
1210,0.1519516417212629
1211,0.2573265578158635
1212,0.3725943587841781
1213,0.0830514016637665
1214,0.0285578892310865
1215,0.0404802348240992
1216,0.073188909612214
1217,0.0607078395534399
1218,0.1929027777106101
1219,0.7743744410839976
1220,0.0137424220423436
1221,0.0936879044523972
1222,0.4118666922597221
1223,0.0186053251591888
1224,0.0557890283489634
1225,0.2756829112506498
1226,0.0561012191105361
1227,0.0140086909869632
1228,0.0406004252726979
1229,0.0863684616296876
1230,0.0404808249632699
1231,0.0294836140010774
1232,0.0084162753071401
1233,0.1429612682288184
1234,0.0760910757752588
1235,0.1002878077923377
1236,0.1843522767041307
1237,0.1740827665552307
1238,0.2649012678377511
1239,0.3801852709008118
1240,0.2431182137175705
1241,0.0439034593761271
1242,0.2705722697349652
1243,0.2383855596057462
1244,0.1571143303194938
1245,0.7493915878257054
1246,0.3814300535614252
1247,0.2691340920819787
1248,0.042526651025623
1249,0.0221564757801473
1250,0.08476578186126
1251,0.0563670439771581
1252,0.0292985073532558
1253,0.0161992901838456
1254,0.011719293018988
1255,0.0701861749390305
1256,0.0164877890252703
1257,0.0092748708517395
1258,0.0780581873047106
1259,0.1251942766344873
